rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n10999,false,0.6456440703117864,0.3869714477280182,0,2135,false,502,6,0.9905713951322203,0.3976871163237939,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n23657,false,0.9292318039580801,0.4275750450659939,0,6131,false,501,2,0.7395579401459174,0.3526947479284238,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n10995,false,0.0029125477398545424,0.5830488428488914,0,399,false,503,10,0.8681020942082842,0.3988857951384167,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n2953,false,0.22675774825695766,0.5900834162996196,0,471,false,501,2,0.7750647513404614,0.44805593345275735,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n6866,false,0.6319529187006127,0.6567736559678926,0,2978,false,501,2,0.7088450999962277,0.37049904695405234,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n2952,false,0.007442002209866764,0.8278540994361641,0,1074,false,501,3,0.882034015873862,0.49389764135238756,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n533,false,0.5936956331877085,0.08299674691837255,0,11599,false,500,1,0.6585871633549898,0.2934740118156549,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n2954,false,0.1184016422812647,0.06586174306091264,0,389,false,501,3,0.9697570228694153,0.7920082601345203,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n1825,false,0.9999954579335077,0.8767660166645467,0,11460,false,500,2,0.6798053753530141,0.6843678067428272,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n539,false,0.5799348707526102,0.8267556077706586,0,3000,false,502,5,0.05819947768741074,0.3452539558579143,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n1826,false,0.9194088950317958,0.3818367826759206,0,5172,false,502,4,0.4483848742624364,0.7556438503848196,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n1823,false,0.6251826702612135,0.08954006863499708,0,2983,false,503,9,0.9894270471609907,0.8961885343629498,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n2959,false,0.9999986909672635,0.13650747913398742,0,6691,false,501,2,0.56320048968972,0.9902508729598178,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n1824,false,0.9533713817817489,0.15257804345924408,0,1662,false,503,6,0.48086240456184576,0.7924605862664078,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n1829,false,0.2637834367679957,0.6542752681805589,0,3636,false,501,2,0.8732517898940931,0.5034901711778561,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n22511,true,0.2073511023457042,0.4040870188067719,12,11600,false,0,0,0.9082084798790574,0.15335702229691306,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n23646,false,0.5256529819738478,0.7319860151509234,0,11600,false,500,0,0.9733948378658197,0.9556303087575215,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n540,false,0.417113652038154,0.020897806043298828,0,6003,false,501,2,0.9237688399054356,0.7613438716916181,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n3,false,0.6251894874838784,0.5359933890579383,0,11600,false,500,0,0.6451046539840494,0.7887924689636368,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n1,false,0.2569644206239737,0.394726407573273,0,6653,false,501,3,0.7576502072822006,0.04630750573360076,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n6,true,0.9934878958478482,0.6555414133636521,7,2159,false,0,1,0.6771076188059315,0.8293337447863207,null
1765632,30598368,192511,1528609,44512,63532,128979,1282744,0,26809,17703,19286,44246,95541,279303,626300,0,6921,19888,2051,15652,1309936,29288432,909080,400355,501,258076,651004,135418,122658,511317,139687,400192,163,117895,282297,163,0,1,500,0,1,500,0,8696644,20591788,2240612,6456032,8162419,12429369,n546,false,0.43801228536341313,0.8497165028775541,0,318,false,501,2,0.974130653392849,0.27513971844120255,null
