rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n10999,false,0.707210191158016,0.3869714477280182,0,11335,false,502,6,0.9905713951322203,0.3976871163237939,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n23657,false,0.9949553739586536,0.4275750450659939,0,15331,false,501,2,0.7395579401459174,0.3526947479284238,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n10995,false,0.0031538937859045294,0.5830488428488914,0,4944,false,504,12,0.8681020942082842,0.3988857951384167,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2953,false,0.2433356841547327,0.5900834162996196,0,1745,false,504,8,0.7750647513404614,0.44805593345275735,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n6866,false,0.6744479942099401,0.6567736559678926,0,3786,false,504,8,0.7088450999962277,0.37049904695405234,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2952,false,0.008070452249342634,0.8278540994361641,0,10274,false,501,3,0.882034015873862,0.49389764135238756,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n533,false,0.6305462359424286,0.08299674691837255,0,20799,false,500,1,0.6585871633549898,0.2934740118156549,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2954,false,0.1294263699757294,0.06586174306091264,0,9589,false,501,3,0.9697570228694153,0.7920082601345203,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1825,false,0.9999954579335077,0.8767660166645467,0,20660,false,500,2,0.6798053753530141,0.6843678067428272,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n539,false,0.5830808047522885,0.8267556077706586,0,6547,false,503,7,0.05819947768741074,0.3452539558579143,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1826,false,0.9579070546341159,0.3818367826759206,0,14372,false,502,4,0.4483848742624364,0.7556438503848196,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1823,false,0.6847018066703551,0.08954006863499708,0,12183,false,503,9,0.9894270471609907,0.8961885343629498,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2959,false,0.9999986908672636,0.13650747913398742,0,1611,false,502,4,0.56320048968972,0.9902508729598178,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1824,false,0.9957182220907376,0.15257804345924408,0,10862,false,503,6,0.48086240456184576,0.7924605862664078,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1829,false,0.2852791171506757,0.6542752681805589,0,7889,false,502,4,0.8732517898940931,0.5034901711778561,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n22511,true,0.2073511023457042,0.4040870188067719,12,20800,false,0,0,0.9082084798790574,0.15335702229691306,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n23646,false,0.5749084535964512,0.7319860151509234,0,2671,false,501,2,0.9733948378658197,0.9556303087575215,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n540,false,0.4539233307006133,0.020897806043298828,0,15203,false,501,2,0.9237688399054356,0.7613438716916181,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n3,false,0.6634971022633455,0.5359933890579383,0,3473,false,501,2,0.6451046539840494,0.7887924689636368,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1,false,0.27551092572533525,0.394726407573273,0,3473,false,502,5,0.7576502072822006,0.04630750573360076,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n6,false,0.9999965669477398,0.6555414133636521,0,6739,false,500,2,0.6771076188059315,0.8293337447863207,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n546,false,0.4784810067586971,0.8497165028775541,0,8850,false,502,4,0.974130653392849,0.27513971844120255,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2942,false,0.16191498252384395,0.714265355693383,0,568,false,503,6,0.6956912334752117,0.756072272682733,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n545,false,0.9210731648217391,0.03183793148821934,0,5285,false,501,2,0.8547109351952372,0.7576319001556286,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2941,false,0.1867568129515184,0.8898910570377246,0,232,false,504,8,0.23668633872693168,0.6386604169614439,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2947,false,0.9999952412148138,0.6174998444755226,0,11437,false,503,6,0.9332334181959728,0.8395020959097598,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2946,false,0.03916549289312673,0.8749194856001713,0,2836,false,501,2,0.5272851942718388,0.5948315694237172,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n549,false,0.0798451467743581,0.9932078335188135,0,20800,false,500,0,0.38167571413713763,0.4741146556422148,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1815,false,0.2425001543728164,0.9606364981308362,0,19236,false,501,2,0.4173342772475806,0.8298337567987765,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n8,false,0.9999966865139976,0.09324352982340733,0,8823,false,502,4,0.2732590359226009,0.9103765523177133,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n1817,false,0.8666944568977386,0.9318616520910549,0,5195,false,500,2,0.7845528890465457,0.44346440178515023,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n22507,false,0.9999967248262881,0.2971718318840639,0,8463,false,502,5,0.9313285766528511,0.1044404389413145,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2980,false,0.9999968082142019,0.9333015863691878,0,12723,false,501,2,0.8301545536470655,0.05820838322361743,null
3772845,54259155,466854,3243176,62815,225788,241066,2650580,0,41131,21684,54553,171235,240646,593016,1114336,0,7283,33848,3112,18572,1345367,52913788,909080,434094,2193,258076,651004,135418,122658,511317,139687,433923,171,127381,306542,171,0,5,2188,1,4,2188,0,16241280,36672508,4069792,12171488,14159909,22512599,n2975,false,0.829049617047737,0.38352923954343915,0,2099,false,504,8,0.7958160888658807,0.5801524215793562,null
