rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n10999,false,0.7693126860782561,0.3869714477280182,0,6733,false,504,10,0.9905713951322203,0.3976871163237939,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n23657,false,0.9999975815184333,0.4275750450659939,0,8063,false,502,4,0.7395579401459174,0.3526947479284238,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n10995,false,0.0033939602166710658,0.5830488428488914,0,6853,false,505,14,0.8681020942082842,0.3988857951384167,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2953,false,0.259901204741244,0.5900834162996196,0,10245,false,504,8,0.7750647513404614,0.44805593345275735,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n6866,false,0.7164828188089816,0.6567736559678926,0,12286,false,504,8,0.7088450999962277,0.37049904695405234,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2952,false,0.008697095745080204,0.8278540994361641,0,6750,false,502,5,0.882034015873862,0.49389764135238756,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n533,false,0.6609288864726499,0.08299674691837255,0,2340,false,503,7,0.6585871633549898,0.2934740118156549,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2954,false,0.1405329156013162,0.06586174306091264,0,8187,false,502,5,0.9697570228694153,0.7920082601345203,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1825,true,0.9999854579789285,0.8767660166645467,8,5037,false,501,5,0.6798053753530141,0.6843678067428272,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n539,false,0.586003494798836,0.8267556077706586,0,15047,false,503,7,0.05819947768741074,0.3452539558579143,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1826,false,0.9945800274587077,0.3818367826759206,0,5238,false,503,6,0.4483848742624364,0.7556438503848196,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1823,false,0.7430349003759795,0.08954006863499708,0,5655,false,504,11,0.9894270471609907,0.8961885343629498,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2959,false,0.9999986908672636,0.13650747913398742,0,10111,false,502,4,0.56320048968972,0.9902508729598178,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1824,false,0.9999990073791888,0.15257804345924408,0,8232,false,505,10,0.48086240456184576,0.7924605862664078,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1829,false,0.3062211965137815,0.6542752681805589,0,7642,false,503,6,0.8732517898940931,0.5034901711778561,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n22511,false,0.21951119161736973,0.4040870188067719,0,6333,false,500,1,0.9082084798790574,0.15335702229691306,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n23646,true,0.6030563114684818,0.7319860151509234,8,3600,false,501,3,0.9733948378658197,0.9556303087575215,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n540,false,0.4908742166996054,0.020897806043298828,0,3583,false,503,6,0.9237688399054356,0.7613438716916181,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n3,false,0.7009623745754681,0.5359933890579383,0,6042,false,503,6,0.6451046539840494,0.7887924689636368,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1,false,0.2938698443327124,0.394726407573273,0,6041,false,503,7,0.7576502072822006,0.04630750573360076,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n6,false,0.9999965668477401,0.6555414133636521,0,3245,false,502,6,0.6771076188059315,0.8293337447863207,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n546,true,0.5135493670251055,0.8497165028775541,8,1252,false,502,5,0.974130653392849,0.27513971844120255,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2942,false,0.17174848383909,0.714265355693383,0,5270,false,504,8,0.6956912334752117,0.756072272682733,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n545,false,0.9905983057089206,0.03183793148821934,0,4163,false,502,4,0.8547109351952372,0.7576319001556286,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2941,false,0.19056192439117225,0.8898910570377246,0,4644,false,507,14,0.23668633872693168,0.6386604169614439,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2947,false,0.9999952411148143,0.6174998444755226,0,8165,false,504,8,0.9332334181959728,0.8395020959097598,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2946,false,0.04096859717736051,0.8749194856001713,0,11336,false,501,2,0.5272851942718388,0.5948315694237172,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n549,false,0.08248767850510244,0.9932078335188135,0,29300,false,500,0,0.38167571413713763,0.4741146556422148,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1815,false,0.251469614556348,0.9606364981308362,0,6382,false,502,4,0.4173342772475806,0.8298337567987765,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n8,false,0.9999966865139976,0.09324352982340733,0,17323,false,502,4,0.2732590359226009,0.9103765523177133,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n1817,false,0.9266409502297246,0.9318616520910549,0,13695,false,500,2,0.7845528890465457,0.44346440178515023,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n22507,false,0.9999967248262881,0.2971718318840639,0,16963,false,502,5,0.9313285766528511,0.1044404389413145,null
6057896,75689104,749689,5221623,86584,458720,290969,4160972,0,54261,32323,89226,369494,388741,962879,1544691,0,11469,42792,4522,27801,1365387,74323717,909080,451637,4670,258076,651004,135418,122658,511317,139687,451463,174,134637,316826,174,0,13,4657,6,7,4657,0,23442464,50881253,5807114,17635350,19129431,31751822,n2980,false,0.9999968082142019,0.9333015863691878,0,21223,false,501,2,0.8301545536470655,0.05820838322361743,null
