rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n10999,false,0.5977536800590076,0.3869714477280182,0,3799,false,0,0,0.9905713951322203,0.3976871163237939,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n23657,false,0.8778173234676192,0.4275750450659939,0,3799,false,500,0,0.7395579401459174,0.3526947479284238,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n10995,false,0.0027218411620314425,0.5830488428488914,0,359,true,359,2,0.8681020942082842,0.3988857951384167,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n2953,false,0.213522574006994,0.5900834162996196,0,3799,false,500,0,0.7750647513404614,0.44805593345275735,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n6866,false,0.5979548038469756,0.6567736559678926,0,3799,false,500,0,0.7088450999962277,0.37049904695405234,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n2952,false,0.006947905661311502,0.8278540994361641,0,3798,false,500,1,0.882034015873862,0.49389764135238756,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n533,false,0.5640918211741409,0.08299674691837255,0,3798,false,500,1,0.6585871633549898,0.2934740118156549,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n2954,false,0.10975745449122681,0.06586174306091264,0,3798,false,500,1,0.9697570228694153,0.7920082601345203,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n1825,false,0.9681101759372178,0.8767660166645467,0,3659,false,500,2,0.6798053753530141,0.6843678067428272,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n539,false,0.5771520958769032,0.8267556077706586,0,1736,false,501,3,0.05819947768741074,0.3452539558579143,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n1826,false,0.887972818029613,0.3818367826759206,0,3799,false,500,0,0.4483848742624364,0.7556438503848196,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n1823,false,0.5799745683742779,0.08954006863499708,0,3119,false,501,5,0.9894270471609907,0.8961885343629498,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n2959,false,0.9784689741397049,0.13650747913398742,0,3799,false,500,0,0.56320048968972,0.9902508729598178,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n1824,false,0.9181903419575446,0.15257804345924408,0,2789,false,502,4,0.48086240456184576,0.7924605862664078,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n1829,false,0.25099893591221534,0.6542752681805589,0,3799,false,500,0,0.8732517898940931,0.5034901711778561,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n22511,true,0.2073511023457042,0.4040870188067719,12,3799,false,0,0,0.9082084798790574,0.15335702229691306,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n23646,false,0.4872131196122913,0.7319860151509234,0,3799,false,500,0,0.9733948378658197,0.9556303087575215,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n540,false,0.3881605688724386,0.020897806043298828,0,3799,false,500,0,0.9237688399054356,0.7613438716916181,null
489414,10109796,28788,436728,23898,7800,20988,378564,0,11786,12112,3360,4440,20011,59141,213409,0,1884,9902,1101,11011,1233339,8876457,909080,324218,41,258076,651004,135418,122658,511317,139687,324198,20,96062,228136,20,0,0,41,0,0,41,0,2554779,6321678,666182,1888597,2556546,3765132,n3,false,0.5944133995649676,0.5359933890579383,0,3799,false,500,0,0.6451046539840494,0.7887924689636368,null
