rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n10999,false,0.6386639597971769,0.3869714477280182,0,1034,false,502,6,0.9905713951322203,0.3976871163237939,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n23657,false,0.9219290487917895,0.4275750450659939,0,5030,false,501,2,0.7395579401459174,0.3526947479284238,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n10995,false,0.0028845769703289533,0.5830488428488914,0,1034,false,502,8,0.8681020942082842,0.3988857951384167,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n2953,false,0.22478453094618578,0.5900834162996196,0,10499,false,500,0,0.7750647513404614,0.44805593345275735,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n6866,false,0.627124404978039,0.6567736559678926,0,1877,false,501,2,0.7088450999962277,0.37049904695405234,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n2952,false,0.0073723754962033245,0.8278540994361641,0,10498,false,500,1,0.882034015873862,0.49389764135238756,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n533,false,0.589507133831023,0.08299674691837255,0,10498,false,500,1,0.6585871633549898,0.2934740118156549,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n2954,false,0.1171450190599075,0.06586174306091264,0,10498,false,500,1,0.9697570228694153,0.7920082601345203,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n1825,false,0.9999954579335077,0.8767660166645467,0,10359,false,500,2,0.6798053753530141,0.6843678067428272,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n539,false,0.5795638330352482,0.8267556077706586,0,1899,false,502,5,0.05819947768741074,0.3452539558579143,null
1558928,27733282,167717,1348289,42922,51052,116665,1135730,0,25462,17460,15866,35186,82745,246479,569104,0,6917,18545,1932,15528,1303310,26429972,909080,393828,402,258076,651004,135418,122658,511317,139687,393665,163,116249,277416,163,0,1,401,0,1,401,0,7814191,18615781,2016490,5797701,7406218,11209563,n1826,false,0.9149239825076619,0.3818367826759206,0,4071,false,502,4,0.4483848742624364,0.7556438503848196,null
