rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n10999,false,0.5924513781143944,0.3869714477280182,0,2899,false,0,0,0.9905713951322203,0.3976871163237939,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n23657,false,0.8719207579381667,0.4275750450659939,0,2899,false,500,0,0.7395579401459174,0.3526947479284238,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n10995,false,0.002701125633483679,0.5830488428488914,0,2899,false,0,0,0.8681020942082842,0.3988857951384167,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n2953,false,0.2120543467965042,0.5900834162996196,0,2899,false,500,0,0.7750647513404614,0.44805593345275735,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n6866,false,0.5940569587654349,0.6567736559678926,0,2899,false,500,0,0.7088450999962277,0.37049904695405234,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n2952,false,0.006892957996002964,0.8278540994361641,0,2898,false,500,1,0.882034015873862,0.49389764135238756,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n533,false,0.5606949923082959,0.08299674691837255,0,2898,false,500,1,0.6585871633549898,0.2934740118156549,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n2954,false,0.10881323968717704,0.06586174306091264,0,2898,false,500,1,0.9697570228694153,0.7920082601345203,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n1825,false,0.9618763722343489,0.8767660166645467,0,2759,false,500,2,0.6798053753530141,0.6843678067428272,null
364252,7723958,17636,325446,21170,5145,12491,285201,0,9959,11211,2366,2779,14973,37763,163393,0,982,8977,1100,10111,1217643,6506315,909080,308541,22,258076,651004,135418,122658,511317,139687,308521,20,92386,216135,20,0,0,22,0,0,22,0,1865133,4641182,490408,1374725,1886649,2754533,n539,false,0.5768635934031037,0.8267556077706586,0,836,false,501,3,0.05819947768741074,0.3452539558579143,null
