rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n10999,false,0.674403205164082,0.3869714477280182,0,6534,false,502,6,0.9905713951322203,0.3976871163237939,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n23657,false,0.9603214412078466,0.4275750450659939,0,10530,false,501,2,0.7395579401459174,0.3526947479284238,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n10995,false,0.0030246579816556457,0.5830488428488914,0,143,false,504,12,0.8681020942082842,0.3988857951384167,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n2953,false,0.23447338670999274,0.5900834162996196,0,2293,false,502,4,0.7750647513404614,0.44805593345275735,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n6866,false,0.6521761785632122,0.6567736559678926,0,86,false,503,6,0.7088450999962277,0.37049904695405234,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n2952,false,0.007736347932644456,0.8278540994361641,0,5473,false,501,3,0.882034015873862,0.49389764135238756,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n533,false,0.6110181365994775,0.08299674691837255,0,15998,false,500,1,0.6585871633549898,0.2934740118156549,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n2954,false,0.123553267642868,0.06586174306091264,0,4788,false,501,3,0.9697570228694153,0.7920082601345203,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n1825,false,0.9999954579335077,0.8767660166645467,0,15859,false,500,2,0.6798053753530141,0.6843678067428272,null
2634092,42003118,300324,2283440,50328,117583,182741,1890771,0,30770,19558,37493,80090,158699,416711,858434,0,6964,23806,3051,16507,1332015,40671103,909080,421460,1475,258076,651004,135418,122658,511317,139687,421293,167,123728,297565,167,0,1,1474,0,1,1474,0,12272552,28398551,3118797,9153755,11116655,17281896,n539,false,0.581462099251733,0.8267556077706586,0,1746,false,503,7,0.05819947768741074,0.3452539558579143,null
