rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n10999,false,0.6783871412972359,0.3869714477280182,0,7135,false,502,6,0.9905713951322203,0.3976871163237939,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n23657,false,0.9645464984246477,0.4275750450659939,0,11131,false,501,2,0.7395579401459174,0.3526947479284238,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n10995,false,0.0030407007378434386,0.5830488428488914,0,744,false,504,12,0.8681020942082842,0.3988857951384167,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n2953,false,0.23555444340773596,0.5900834162996196,0,2894,false,502,4,0.7750647513404614,0.44805593345275735,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n6866,false,0.6549603612616496,0.6567736559678926,0,687,false,503,6,0.7088450999962277,0.37049904695405234,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n2952,false,0.007778003658286529,0.8278540994361641,0,6074,false,501,3,0.882034015873862,0.49389764135238756,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n533,false,0.6134670915457565,0.08299674691837255,0,16599,false,500,1,0.6585871633549898,0.2934740118156549,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n2954,false,0.12427568337685287,0.06586174306091264,0,5389,false,501,3,0.9697570228694153,0.7920082601345203,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n1825,false,0.9999954579335077,0.8767660166645467,0,16460,false,500,2,0.6798053753530141,0.6843678067428272,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n539,false,0.5816423795431025,0.8267556077706586,0,2347,false,503,7,0.05819947768741074,0.3452539558579143,null
2757895,43556105,316742,2390501,50652,127630,189112,1977320,0,30897,19755,39981,87649,168824,433469,890220,0,6971,23926,3055,16700,1335688,42220417,909080,425059,1549,258076,651004,135418,122658,511317,139687,424892,167,124130,300762,167,0,2,1547,0,2,1547,0,12767261,29453156,3238006,9529255,11510271,17942885,n1826,false,0.9400761165120404,0.3818367826759206,0,10172,false,502,4,0.4483848742624364,0.7556438503848196,null
