rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n10999,false,0.724910209337114,0.3869714477280182,0,732,false,504,10,0.9905713951322203,0.3976871163237939,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n23657,false,0.9999975815184333,0.4275750450659939,0,2062,false,502,4,0.7395579401459174,0.3526947479284238,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n10995,false,0.0032223719038077855,0.5830488428488914,0,852,false,505,14,0.8681020942082842,0.3988857951384167,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n2953,false,0.24804044327428784,0.5900834162996196,0,4244,false,504,8,0.7750647513404614,0.44805593345275735,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n6866,false,0.6867597206870697,0.6567736559678926,0,6285,false,504,8,0.7088450999962277,0.37049904695405234,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n2952,false,0.008249638750940567,0.8278540994361641,0,749,false,502,5,0.882034015873862,0.49389764135238756,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n533,false,0.6411390765617337,0.08299674691837255,0,338,false,501,3,0.6585871633549898,0.2934740118156549,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n2954,false,0.13258607101869677,0.06586174306091264,0,2186,false,502,5,0.9697570228694153,0.7920082601345203,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n1825,false,0.9999954579335077,0.8767660166645467,0,449,false,501,4,0.6798053753530141,0.6843678067428272,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n539,false,0.5838743301540967,0.8267556077706586,0,9046,false,503,7,0.05819947768741074,0.3452539558579143,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n1826,false,0.9684537217714451,0.3818367826759206,0,16871,false,502,4,0.4483848742624364,0.7556438503848196,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n1823,false,0.7019086733747263,0.08954006863499708,0,14682,false,503,9,0.9894270471609907,0.8961885343629498,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n2959,false,0.9999986908672636,0.13650747913398742,0,4110,false,502,4,0.56320048968972,0.9902508729598178,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n1824,false,0.9999990073791888,0.15257804345924408,0,2231,false,505,10,0.48086240456184576,0.7924605862664078,null
4435513,60568697,559020,3806745,69748,295036,263984,3088589,0,46364,23384,60911,234125,282914,699226,1249168,0,8434,37930,3592,19792,1354643,59214054,909080,442414,3149,258076,651004,135418,122658,511317,139687,442241,173,130980,311261,173,0,7,3142,2,5,3142,0,18322875,40891179,4575431,13747444,15661195,25229984,n1829,false,0.290588439028031,0.6542752681805589,0,1641,false,503,6,0.8732517898940931,0.5034901711778561,null
