rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n10999,false,0.5791079609744451,0.3869714477280182,0,599,false,0,0,0.9905713951322203,0.3976871163237939,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n23657,false,0.8575921430379567,0.4275750450659939,0,599,false,500,0,0.7395579401459174,0.3526947479284238,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n10995,false,0.0026477459343274773,0.5830488428488914,0,599,false,0,0,0.8681020942082842,0.3988857951384167,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n2953,false,0.2083256922784747,0.5900834162996196,0,599,false,500,0,0.7750647513404614,0.44805593345275735,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n6866,false,0.5841426922878854,0.6567736559678926,0,599,false,500,0,0.7088450999962277,0.37049904695405234,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n2952,false,0.006755860906680386,0.8278540994361641,0,598,false,500,1,0.882034015873862,0.49389764135238756,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n533,false,0.5522258703755741,0.08299674691837255,0,598,false,500,1,0.6585871633549898,0.2934740118156549,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n2954,false,0.10641570045820362,0.06586174306091264,0,598,false,500,1,0.9697570228694153,0.7920082601345203,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n1825,false,0.9469023849378313,0.8767660166645467,0,459,false,500,2,0.6798053753530141,0.6843678067428272,null
78929,1592281,2677,63652,12600,232,2445,55922,0,6451,6149,12,220,3696,6479,33176,0,355,6096,1095,5054,1176781,415500,909080,267701,0,258076,651004,135418,122658,511317,139687,267696,5,77712,189984,5,0,0,0,0,0,0,0,118429,297071,30075,88354,123222,173849,n539,false,0.5761544909161532,0.8267556077706586,0,588,false,500,1,0.05819947768741074,0.3452539558579143,null
