rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n10999,false,0.7058042492834441,0.3869714477280182,0,11135,false,502,6,0.9905713951322203,0.3976871163237939,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n23657,false,0.9934938713340432,0.4275750450659939,0,15131,false,501,2,0.7395579401459174,0.3526947479284238,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n10995,false,0.0031479700652477273,0.5830488428488914,0,4744,false,504,12,0.8681020942082842,0.3988857951384167,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n2953,false,0.24296852638132638,0.5900834162996196,0,1545,false,504,8,0.7750647513404614,0.44805593345275735,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n6866,false,0.6734640235316194,0.6567736559678926,0,3586,false,504,8,0.7088450999962277,0.37049904695405234,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n2952,false,0.008055858015508314,0.8278540994361641,0,10074,false,501,3,0.882034015873862,0.49389764135238756,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n533,false,0.6296640932667701,0.08299674691837255,0,20599,false,500,1,0.6585871633549898,0.2934740118156549,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n2954,false,0.1291794027726683,0.06586174306091264,0,9389,false,501,3,0.9697570228694153,0.7920082601345203,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n1825,false,0.9999954579335077,0.8767660166645467,0,20460,false,500,2,0.6798053753530141,0.6843678067428272,null
3720476,53753524,458476,3199763,62237,219556,238920,2616892,0,40603,21634,53649,165907,236668,585123,1103112,0,7280,33323,3107,18527,1345280,52408244,909080,434034,2166,258076,651004,135418,122658,511317,139687,433863,171,127373,306490,171,0,5,2161,1,4,2161,0,16075746,36332498,4029862,12045884,14037034,22295464,n539,false,0.5830283301036283,0.8267556077706586,0,6347,false,503,7,0.05819947768741074,0.3452539558579143,null
