rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n10999,false,0.6892114036244802,0.3869714477280182,0,8734,false,502,6,0.9905713951322203,0.3976871163237939,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n23657,false,0.9758588770376239,0.4275750450659939,0,12730,false,501,2,0.7395579401459174,0.3526947479284238,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n10995,false,0.003083292209092787,0.5830488428488914,0,2343,false,504,12,0.8681020942082842,0.3988857951384167,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2953,false,0.2385221090227113,0.5900834162996196,0,581,false,503,6,0.7750647513404614,0.44805593345275735,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n6866,false,0.6622046595426232,0.6567736559678926,0,1185,false,504,8,0.7088450999962277,0.37049904695405234,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2952,false,0.00788742434625711,0.8278540994361641,0,7673,false,501,3,0.882034015873862,0.49389764135238756,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n533,false,0.6200663997653204,0.08299674691837255,0,18198,false,500,1,0.6585871633549898,0.2934740118156549,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2954,false,0.12621695273490813,0.06586174306091264,0,6988,false,501,3,0.9697570228694153,0.7920082601345203,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1825,false,0.9999954579335077,0.8767660166645467,0,18059,false,500,2,0.6798053753530141,0.6843678067428272,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n539,false,0.5821951995875171,0.8267556077706586,0,3946,false,503,7,0.05819947768741074,0.3452539558579143,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1826,false,0.9468595872266068,0.3818367826759206,0,11771,false,502,4,0.4483848742624364,0.7556438503848196,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1823,false,0.6672758666935737,0.08954006863499708,0,9582,false,503,9,0.9894270471609907,0.8961885343629498,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2959,false,0.9999986909672635,0.13650747913398742,0,13290,false,501,2,0.56320048968972,0.9902508729598178,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1824,false,0.9833296064525059,0.15257804345924408,0,8261,false,503,6,0.48086240456184576,0.7924605862664078,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1829,false,0.2788427975919246,0.6542752681805589,0,5288,false,502,4,0.8732517898940931,0.5034901711778561,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n22511,true,0.2073511023457042,0.4040870188067719,12,18199,false,0,0,0.9082084798790574,0.15335702229691306,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n23646,false,0.5605906404988589,0.7319860151509234,0,70,false,501,2,0.9733948378658197,0.9556303087575215,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n540,false,0.4432431220395923,0.020897806043298828,0,12602,false,501,2,0.9237688399054356,0.7613438716916181,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n3,false,0.652358704592777,0.5359933890579383,0,872,false,501,2,0.6451046539840494,0.7887924689636368,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1,false,0.2701013839858428,0.394726407573273,0,872,false,502,5,0.7576502072822006,0.04630750573360076,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n6,false,0.9999965669477398,0.6555414133636521,0,4138,false,500,2,0.6771076188059315,0.8293337447863207,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n546,false,0.4664620395112029,0.8497165028775541,0,6249,false,502,4,0.974130653392849,0.27513971844120255,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2942,false,0.15901228905552547,0.714265355693383,0,6611,false,501,2,0.6956912334752117,0.756072272682733,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n545,false,0.9007696685888844,0.03183793148821934,0,2684,false,501,2,0.8547109351952372,0.7576319001556286,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2941,false,0.1856192134180095,0.8898910570377246,0,183,false,503,6,0.23668633872693168,0.6386604169614439,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2947,false,0.9999952412148138,0.6174998444755226,0,8836,false,503,6,0.9332334181959728,0.8395020959097598,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2946,false,0.038644951389321024,0.8749194856001713,0,235,false,501,2,0.5272851942718388,0.5948315694237172,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n549,false,0.0790506782421388,0.9932078335188135,0,18199,false,500,0,0.38167571413713763,0.4741146556422148,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1815,false,0.2399432411024096,0.9606364981308362,0,16635,false,501,2,0.4173342772475806,0.8298337567987765,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n8,false,0.9999966865139976,0.09324352982340733,0,6222,false,502,4,0.2732590359226009,0.9103765523177133,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n1817,false,0.849048748446552,0.9318616520910549,0,2594,false,500,2,0.7845528890465457,0.44346440178515023,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n22507,false,0.9999967248262881,0.2971718318840639,0,5862,false,502,5,0.9313285766528511,0.1044404389413145,null
3113598,47661612,367924,2691715,53959,159366,208558,2223162,0,33722,20237,44702,114664,190621,486490,974031,0,6975,26747,3097,17140,1339691,46321921,909080,428838,1773,258076,651004,135418,122658,511317,139687,428669,169,125903,302766,169,0,3,1770,1,2,1770,0,14096041,32225880,3553831,10542210,12538262,19687618,n2980,false,0.9999968082142019,0.9333015863691878,0,10122,false,501,2,0.8301545536470655,0.05820838322361743,null
