rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n10999,false,0.5889544445767207,0.3869714477280182,0,2300,false,0,0,0.9905713951322203,0.3976871163237939,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n23657,false,0.8681708850017681,0.4275750450659939,0,2300,false,500,0,0.7395579401459174,0.3526947479284238,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n10995,false,0.0026869550847193396,0.5830488428488914,0,2300,false,0,0,0.8681020942082842,0.3988857951384167,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n2953,false,0.21109169602309988,0.5900834162996196,0,2300,false,500,0,0.7750647513404614,0.44805593345275735,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n6866,false,0.5915316714285097,0.6567736559678926,0,2300,false,500,0,0.7088450999962277,0.37049904695405234,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n2952,false,0.006856522141108398,0.8278540994361641,0,2299,false,500,1,0.882034015873862,0.49389764135238756,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n533,false,0.5584790416964908,0.08299674691837255,0,2299,false,500,1,0.6585871633549898,0.2934740118156549,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n2954,false,0.10819260775880032,0.06586174306091264,0,2299,false,500,1,0.9697570228694153,0.7920082601345203,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n1825,false,0.9579790904848128,0.8767660166645467,0,2160,false,500,2,0.6798053753530141,0.6843678067428272,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n539,false,0.5766732607755528,0.8267556077706586,0,237,false,501,3,0.05819947768741074,0.3452539558579143,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n1826,false,0.8819198390066141,0.3818367826759206,0,2300,false,500,0,0.4483848742624364,0.7556438503848196,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n1823,false,0.5714541936609134,0.08954006863499708,0,1620,false,501,5,0.9894270471609907,0.8961885343629498,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n2959,false,0.9698574703912334,0.13650747913398742,0,2300,false,500,0,0.56320048968972,0.9902508729598178,null
282825,6134175,11080,252632,19113,3642,7438,223498,0,8748,10365,1601,2041,11036,25536,129075,0,375,8373,1098,9267,1210128,4924047,909080,301034,14,258076,651004,135418,122658,511317,139687,301014,20,90389,210625,20,0,0,14,0,0,14,0,1406226,3517821,371885,1034341,1434069,2083752,n1824,false,0.9116760775947716,0.15257804345924408,0,1290,false,502,4,0.48086240456184576,0.7924605862664078,null
