rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n10999,false,0.6919391587998827,0.3869714477280182,0,9134,false,502,6,0.9905713951322203,0.3976871163237939,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n23657,false,0.9788495636648693,0.4275750450659939,0,13130,false,501,2,0.7395579401459174,0.3526947479284238,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n10995,false,0.0030937622540307937,0.5830488428488914,0,2743,false,504,12,0.8681020942082842,0.3988857951384167,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2953,false,0.23923874618486762,0.5900834162996196,0,981,false,503,6,0.7750647513404614,0.44805593345275735,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n6866,false,0.6640879844145946,0.6567736559678926,0,1585,false,504,8,0.7088450999962277,0.37049904695405234,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2952,false,0.007915236862204453,0.8278540994361641,0,8073,false,501,3,0.882034015873862,0.49389764135238756,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n533,false,0.6217490502570713,0.08299674691837255,0,18598,false,500,1,0.6585871633549898,0.2934740118156549,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2954,false,0.1267050892291372,0.06586174306091264,0,7388,false,501,3,0.9697570228694153,0.7920082601345203,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n1825,false,0.9999954579335077,0.8767660166645467,0,18459,false,500,2,0.6798053753530141,0.6843678067428272,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n539,false,0.5823465892622676,0.8267556077706586,0,4346,false,503,7,0.05819947768741074,0.3452539558579143,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n1826,false,0.9484516403230473,0.3818367826759206,0,12171,false,502,4,0.4483848742624364,0.7556438503848196,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n1823,false,0.6699369032880379,0.08954006863499708,0,9982,false,503,9,0.9894270471609907,0.8961885343629498,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2959,false,0.9999986909672635,0.13650747913398742,0,13690,false,501,2,0.56320048968972,0.9902508729598178,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n1824,false,0.985209551377008,0.15257804345924408,0,8661,false,503,6,0.48086240456184576,0.7924605862664078,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n1829,false,0.2797868761213254,0.6542752681805589,0,5688,false,502,4,0.8732517898940931,0.5034901711778561,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n22511,true,0.2073511023457042,0.4040870188067719,12,18599,false,0,0,0.9082084798790574,0.15335702229691306,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n23646,false,0.5627924575424682,0.7319860151509234,0,470,false,501,2,0.9733948378658197,0.9556303087575215,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n540,false,0.4448817022883431,0.020897806043298828,0,13002,false,501,2,0.9237688399054356,0.7613438716916181,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n3,false,0.6540962800099092,0.5359933890579383,0,1272,false,501,2,0.6451046539840494,0.7887924689636368,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n1,false,0.27092373742530873,0.394726407573273,0,1272,false,502,5,0.7576502072822006,0.04630750573360076,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n6,false,0.9999965669477398,0.6555414133636521,0,4538,false,500,2,0.6771076188059315,0.8293337447863207,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n546,false,0.4682801015927757,0.8497165028775541,0,6649,false,502,4,0.974130653392849,0.27513971844120255,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2942,false,0.1594517669764846,0.714265355693383,0,7011,false,501,2,0.6956912334752117,0.756072272682733,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n545,false,0.9038013298558186,0.03183793148821934,0,3084,false,501,2,0.8547109351952372,0.7576319001556286,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2941,false,0.18577891380437175,0.8898910570377246,0,583,false,503,6,0.23668633872693168,0.6386604169614439,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2947,false,0.9999952412148138,0.6174998444755226,0,9236,false,503,6,0.9332334181959728,0.8395020959097598,null
3210351,48680859,382562,2772722,55067,168694,213868,2286773,0,34770,20297,46394,122300,196686,503131,996443,0,6977,27793,3097,17200,1340763,47340096,909080,429851,1832,258076,651004,135418,122658,511317,139687,429682,169,126320,303362,169,0,3,1829,1,2,1829,0,14425377,32914719,3633221,10792156,12792331,20122388,n2946,false,0.03872541614021861,0.8749194856001713,0,635,false,501,2,0.5272851942718388,0.5948315694237172,null
