rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n10999,false,0.6405571962596667,0.3869714477280182,0,1335,false,502,6,0.9905713951322203,0.3976871163237939,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n23657,false,0.9239410363278389,0.4275750450659939,0,5331,false,501,2,0.7395579401459174,0.3526947479284238,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n10995,false,0.0028924336606598227,0.5830488428488914,0,1335,false,502,8,0.8681020942082842,0.3988857951384167,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n2953,false,0.22534719249413193,0.5900834162996196,0,10800,false,500,0,0.7750647513404614,0.44805593345275735,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n6866,false,0.6284741661732945,0.6567736559678926,0,2178,false,501,2,0.7088450999962277,0.37049904695405234,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n2952,false,0.007390607679256752,0.8278540994361641,0,274,false,501,3,0.882034015873862,0.49389764135238756,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n533,false,0.5907168569493139,0.08299674691837255,0,10799,false,500,1,0.6585871633549898,0.2934740118156549,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n2954,false,0.11748875557515753,0.06586174306091264,0,10799,false,500,1,0.9697570228694153,0.7920082601345203,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n1825,false,0.9999954579335077,0.8767660166645467,0,10660,false,500,2,0.6798053753530141,0.6843678067428272,null
1613373,28518627,174278,1395773,43322,54238,120040,1175134,0,25624,17698,16803,37435,86040,254639,584695,0,6919,18705,2050,15648,1305820,27212807,909080,396313,427,258076,651004,135418,122658,511317,139687,396150,163,116546,279604,163,0,1,426,0,1,426,0,8055006,19157801,2077867,5977139,7614447,11543354,n539,false,0.5796623667693266,0.8267556077706586,0,2200,false,502,5,0.05819947768741074,0.3452539558579143,null
