rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n10999,false,0.677722650874699,0.3869714477280182,0,7034,false,502,6,0.9905713951322203,0.3976871163237939,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n23657,false,0.9638233633760385,0.4275750450659939,0,11030,false,501,2,0.7395579401459174,0.3526947479284238,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n10995,false,0.0030380868724014395,0.5830488428488914,0,643,false,504,12,0.8681020942082842,0.3988857951384167,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n2953,false,0.23537078349685273,0.5900834162996196,0,2793,false,502,4,0.7750647513404614,0.44805593345275735,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n6866,false,0.6545085967478791,0.6567736559678926,0,586,false,503,6,0.7088450999962277,0.37049904695405234,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n2952,false,0.00777077351357339,0.8278540994361641,0,5973,false,501,3,0.882034015873862,0.49389764135238756,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n533,false,0.6130623388721714,0.08299674691837255,0,16498,false,500,1,0.6585871633549898,0.2934740118156549,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n2954,false,0.12415395347318728,0.06586174306091264,0,5288,false,501,3,0.9697570228694153,0.7920082601345203,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n1825,false,0.9999954579335077,0.8767660166645467,0,16359,false,500,2,0.6798053753530141,0.6843678067428272,null
2736537,43295673,313768,2372122,50647,125876,187892,1962276,0,30896,19751,39563,86313,167202,430536,884907,0,6971,23925,3055,16696,1334957,41960716,909080,424342,1535,258076,651004,135418,122658,511317,139687,424175,167,124027,300148,167,0,2,1533,0,2,1533,0,12683791,29276925,3218048,9465743,11444578,17832347,n539,false,0.5816074822217464,0.8267556077706586,0,2246,false,503,7,0.05819947768741074,0.3452539558579143,null
