rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n10999,false,0.6218435695381628,0.3869714477280182,0,3182,false,500,2,0.9905713951322203,0.3976871163237939,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n23657,false,0.904017180425255,0.4275750450659939,0,2330,false,501,2,0.7395579401459174,0.3526947479284238,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n10995,false,0.0028184536250172062,0.5830488428488914,0,3895,false,500,4,0.8681020942082842,0.3988857951384167,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n2953,false,0.2202145736585932,0.5900834162996196,0,7799,false,500,0,0.7750647513404614,0.44805593345275735,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n6866,false,0.6151493171764738,0.6567736559678926,0,7799,false,500,0,0.7088450999962277,0.37049904695405234,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n2952,false,0.007198049550927007,0.8278540994361641,0,7798,false,500,1,0.882034015873862,0.49389764135238756,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n533,false,0.5792515905274882,0.08299674691837255,0,7798,false,500,1,0.6585871633549898,0.2934740118156549,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n2954,false,0.11410314020108966,0.06586174306091264,0,7798,false,500,1,0.9697570228694153,0.7920082601345203,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n1825,false,0.9945553612521686,0.8767660166645467,0,7659,false,500,2,0.6798053753530141,0.6843678067428272,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n539,false,0.5785504883293824,0.8267556077706586,0,5736,false,501,3,0.05819947768741074,0.3452539558579143,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n1826,false,0.9039472825669748,0.3818367826759206,0,1371,false,502,4,0.4483848742624364,0.7556438503848196,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n1823,false,0.603341913855087,0.08954006863499708,0,3666,false,502,7,0.9894270471609907,0.8961885343629498,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n2959,false,0.9999986909672635,0.13650747913398742,0,2890,false,501,2,0.56320048968972,0.9902508729598178,null
1091349,20667861,105785,947393,38171,26645,79140,806136,0,21405,16766,8865,17780,50834,169563,427808,0,5902,15503,1680,15086,1283712,19384149,909080,374417,215,258076,651004,135418,122658,511317,139687,374365,52,110644,263721,52,0,1,214,0,1,214,0,5671150,13712999,1471267,4199883,5492915,8220084,n1824,false,0.9360179158489113,0.15257804345924408,0,6789,false,502,4,0.48086240456184576,0.7924605862664078,null
