rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n10999,false,0.6513963782253153,0.3869714477280182,0,3035,false,502,6,0.9905713951322203,0.3976871163237939,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n23657,false,0.9354691742802589,0.4275750450659939,0,7031,false,501,2,0.7395579401459174,0.3526947479284238,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n10995,false,0.002934972758906443,0.5830488428488914,0,1299,false,503,10,0.8681020942082842,0.3988857951384167,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n2953,false,0.22830951384725756,0.5900834162996196,0,1371,false,501,2,0.7750647513404614,0.44805593345275735,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n6866,false,0.6359276914546453,0.6567736559678926,0,230,false,502,4,0.7088450999962277,0.37049904695405234,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n2952,false,0.007501176592739187,0.8278540994361641,0,1974,false,501,3,0.882034015873862,0.49389764135238756,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n533,false,0.597143084406912,0.08299674691837255,0,12499,false,500,1,0.6585871633549898,0.2934740118156549,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n2954,false,0.11942428234111677,0.06586174306091264,0,1289,false,501,3,0.9697570228694153,0.7920082601345203,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n1825,false,0.9999954579335077,0.8767660166645467,0,12360,false,500,2,0.6798053753530141,0.6843678067428272,null
1946743,32928257,214473,1685686,46584,75228,139245,1410169,0,28528,18056,22743,52485,107232,307530,674848,0,6927,21601,2400,15656,1314049,31614208,909080,404378,591,258076,651004,135418,122658,511317,139687,404215,163,118125,286090,163,0,1,590,0,1,590,0,9419504,22194704,2419320,7000184,8772953,13421751,n539,false,0.5801900969652614,0.8267556077706586,0,3900,false,502,5,0.05819947768741074,0.3452539558579143,null
