rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n10999,false,0.7445408088544342,0.3869714477280182,0,3432,false,504,10,0.9905713951322203,0.3976871163237939,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n23657,false,0.9999975815184333,0.4275750450659939,0,4762,false,502,4,0.7395579401459174,0.3526947479284238,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n10995,false,0.0032975428135955756,0.5830488428488914,0,3552,false,505,14,0.8681020942082842,0.3988857951384167,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n2953,false,0.2532587533222065,0.5900834162996196,0,6944,false,504,8,0.7750647513404614,0.44805593345275735,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n6866,false,0.7000098343026089,0.6567736559678926,0,8985,false,504,8,0.7088450999962277,0.37049904695405234,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n2952,false,0.008446813701598619,0.8278540994361641,0,3449,false,502,5,0.882034015873862,0.49389764135238756,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n533,true,0.6507570170603386,0.08299674691837255,8,400,false,502,6,0.6585871633549898,0.2934740118156549,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n2954,false,0.13611660331675646,0.06586174306091264,0,4886,false,502,5,0.9697570228694153,0.7920082601345203,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n1825,true,0.9999854579789285,0.8767660166645467,8,1736,false,501,5,0.6798053753530141,0.6843678067428272,null
5153917,67383293,653817,4425936,74164,374054,279763,3558689,0,47046,27118,69493,304561,329038,817972,1380186,0,8459,38587,3724,23394,1360525,66022768,909080,447437,4008,258076,651004,135418,122658,511317,139687,447264,173,132565,314699,173,0,8,4000,2,6,4000,0,20607256,45415512,5128221,15479035,17248803,28166709,n539,false,0.5848677557207216,0.8267556077706586,0,11746,false,503,7,0.05819947768741074,0.3452539558579143,null
