rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n10999,false,0.6292625044382809,0.3869714477280182,0,469,false,501,4,0.9905713951322203,0.3976871163237939,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n23657,false,0.9118708077372891,0.4275750450659939,0,3530,false,501,2,0.7395579401459174,0.3526947479284238,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n10995,false,0.002847491192507894,0.5830488428488914,0,816,false,501,6,0.8681020942082842,0.3988857951384167,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2953,false,0.22222988414955847,0.5900834162996196,0,8999,false,500,0,0.7750647513404614,0.44805593345275735,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n6866,false,0.6203941413683836,0.6567736559678926,0,377,false,501,2,0.7088450999962277,0.37049904695405234,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2952,false,0.007273735920435141,0.8278540994361641,0,8998,false,500,1,0.882034015873862,0.49389764135238756,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n533,false,0.5838165868567119,0.08299674691837255,0,8998,false,500,1,0.6585871633549898,0.2934740118156549,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2954,false,0.11544367163982922,0.06586174306091264,0,8998,false,500,1,0.9697570228694153,0.7920082601345203,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1825,false,0.9999954579335077,0.8767660166645467,0,8859,false,500,2,0.6798053753530141,0.6843678067428272,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n539,false,0.5789671925929948,0.8267556077706586,0,399,false,502,5,0.05819947768741074,0.3452539558579143,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1826,false,0.9090053820867235,0.3818367826759206,0,2571,false,502,4,0.4483848742624364,0.7556438503848196,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1823,false,0.6092593313108903,0.08954006863499708,0,382,false,503,9,0.9894270471609907,0.8961885343629498,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2959,false,0.9999986909672635,0.13650747913398742,0,4090,false,501,2,0.56320048968972,0.9902508729598178,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1824,false,0.9413401851953892,0.15257804345924408,0,7989,false,502,4,0.48086240456184576,0.7924605862664078,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1829,false,0.2578501403950214,0.6542752681805589,0,1035,false,501,2,0.8732517898940931,0.5034901711778561,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n22511,true,0.2073511023457042,0.4040870188067719,12,8999,false,0,0,0.9082084798790574,0.15335702229691306,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n23646,false,0.5125669778603017,0.7319860151509234,0,8999,false,500,0,0.9733948378658197,0.9556303087575215,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n540,false,0.40716106826049514,0.020897806043298828,0,3402,false,501,2,0.9237688399054356,0.7613438716916181,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n3,false,0.6147372053192558,0.5359933890579383,0,8999,false,500,0,0.6451046539840494,0.7887924689636368,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1,false,0.2519316279549006,0.394726407573273,0,4052,false,501,3,0.7576502072822006,0.04630750573360076,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n6,false,0.9905416289996767,0.6555414133636521,0,8999,false,0,0,0.6771076188059315,0.8293337447863207,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n546,true,0.4366827565712144,0.8497165028775541,10,740,false,500,1,0.974130653392849,0.27513971844120255,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2942,false,0.14922598078962498,0.714265355693383,0,8999,false,500,0,0.6956912334752117,0.756072272682733,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n545,false,0.8327637409918112,0.03183793148821934,0,8999,false,500,0,0.8547109351952372,0.7576319001556286,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2941,false,0.1814985106551777,0.8898910570377246,0,795,false,502,4,0.23668633872693168,0.6386604169614439,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2947,false,0.9999952412148138,0.6174998444755226,0,3272,false,502,4,0.9332334181959728,0.8395020959097598,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2946,false,0.0368257152047936,0.8749194856001713,0,8999,false,500,0,0.5272851942718388,0.5948315694237172,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n549,false,0.07628217714224579,0.9932078335188135,0,8999,false,500,0,0.38167571413713763,0.4741146556422148,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1815,false,0.23106350554409028,0.9606364981308362,0,7435,false,501,2,0.4173342772475806,0.8298337567987765,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n8,false,0.9906556657045957,0.09324352982340733,0,4889,false,501,2,0.2732590359226009,0.9103765523177133,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1817,false,0.7898214955864258,0.9318616520910549,0,8999,false,0,0,0.7845528890465457,0.44346440178515023,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n22507,false,0.9503660806444321,0.2971718318840639,0,7506,false,501,3,0.9313285766528511,0.1044404389413145,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2980,false,0.9999968082142019,0.9333015863691878,0,922,false,501,2,0.8301545536470655,0.05820838322361743,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2975,false,0.754926560402016,0.38352923954343915,0,681,false,502,4,0.7958160888658807,0.5801524215793562,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n510,false,0.5541322413540277,0.39108261487260354,0,8999,false,500,0,0.0077775652796290284,0.48839627259946283,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2976,false,0.6949458200437572,0.7675715256030254,0,5242,false,502,4,0.9750848526586652,0.03203479706293022,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1842,false,0.32697130326902235,0.49449238511331184,0,5270,false,501,4,0.3401853610098571,0.32095936043182544,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1847,false,0.4778113465603379,0.8532138262913489,0,8999,false,500,0,0.8504299522076021,0.5089692371514738,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n516,false,0.4721096915183878,0.8024602472974989,0,8999,false,500,0,0.9787662514961813,0.4325994814004624,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n1846,false,0.73850395688212,0.18509415702292586,0,8999,false,500,0,0.9873655399394671,0.021050261183791386,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n2965,false,0.9658281759639301,0.3138160297207241,0,4135,false,501,2,0.9780070435139656,0.23922799126420924,null
1293048,23814162,134669,1117699,40680,36311,98358,945217,0,23723,16957,11352,24959,63867,206973,491445,0,6911,16812,1683,15274,1291149,22523013,909080,381769,300,258076,651004,135418,122658,511317,139687,381634,135,113162,268472,135,0,1,299,0,1,299,0,6619484,15903529,1713548,4905936,6350637,9552892,n523,false,0.2949011469283198,0.722530511783717,0,5779,false,502,4,0.49776265309080925,0.25927116603906264,null
