rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n10999,false,0.7121210330428183,0.3869714477280182,0,12035,false,502,6,0.9905713951322203,0.3976871163237939,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n23657,false,0.9999975815184333,0.4275750450659939,0,263,false,502,4,0.7395579401459174,0.3526947479284238,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n10995,false,0.003173127776032412,0.5830488428488914,0,5644,false,504,12,0.8681020942082842,0.3988857951384167,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n2953,false,0.24466303074915366,0.5900834162996196,0,2445,false,504,8,0.7750647513404614,0.44805593345275735,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n6866,false,0.6778557754570717,0.6567736559678926,0,4486,false,504,8,0.7088450999962277,0.37049904695405234,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n2952,false,0.008120725443151473,0.8278540994361641,0,10974,false,501,3,0.882034015873862,0.49389764135238756,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n533,false,0.6334407466002483,0.08299674691837255,0,21499,false,500,1,0.6585871633549898,0.2934740118156549,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n2954,false,0.13030294870215367,0.06586174306091264,0,387,false,502,5,0.9697570228694153,0.7920082601345203,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n1825,false,0.9999954579335077,0.8767660166645467,0,21360,false,500,2,0.6798053753530141,0.6843678067428272,null
3958326,56026674,496303,3396950,65073,247812,248491,2770253,0,43122,21951,57179,190633,254026,621162,1154239,0,7288,35834,3141,18810,1347474,54679200,909080,436088,2306,258076,651004,135418,122658,511317,139687,435915,173,127963,307952,173,0,6,2300,1,5,2300,0,16820511,37858689,4210738,12609773,14585646,23273043,n539,false,0.5833024164535942,0.8267556077706586,0,7247,false,503,7,0.05819947768741074,0.3452539558579143,null
