rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n10999,false,0.6236931810050816,0.3869714477280182,0,3482,false,500,2,0.9905713951322203,0.3976871163237939,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n23657,false,0.9060716200594353,0.4275750450659939,0,2630,false,501,2,0.7395579401459174,0.3526947479284238,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n10995,false,0.0028257911023420205,0.5830488428488914,0,4195,false,500,4,0.8681020942082842,0.3988857951384167,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n2953,false,0.2207106118027855,0.5900834162996196,0,8099,false,500,0,0.7750647513404614,0.44805593345275735,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n6866,false,0.6164363172609948,0.6567736559678926,0,8099,false,500,0,0.7088450999962277,0.37049904695405234,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n2952,false,0.007217077412328033,0.8278540994361641,0,8098,false,500,1,0.882034015873862,0.49389764135238756,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n533,false,0.5804344639785091,0.08299674691837255,0,8098,false,500,1,0.6585871633549898,0.2934740118156549,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n2954,false,0.1144379509861026,0.06586174306091264,0,8098,false,500,1,0.9697570228694153,0.7920082601345203,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n1825,false,0.9965364870818634,0.8767660166645467,0,7959,false,500,2,0.6798053753530141,0.6843678067428272,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n539,false,0.5786488497810784,0.8267556077706586,0,6036,false,501,3,0.05819947768741074,0.3452539558579143,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n1826,false,0.9052498977986824,0.3818367826759206,0,1671,false,502,4,0.4483848742624364,0.7556438503848196,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n1823,false,0.6051364939987196,0.08954006863499708,0,3966,false,502,7,0.9894270471609907,0.8961885343629498,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n2959,false,0.9999986909672635,0.13650747913398742,0,3190,false,501,2,0.56320048968972,0.9902508729598178,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n1824,false,0.9372823870389748,0.15257804345924408,0,7089,false,502,4,0.48086240456184576,0.7924605862664078,null
1141745,21454465,113553,989335,38857,29145,84408,840441,0,22010,16847,9493,19652,54110,179192,444038,0,6203,15807,1682,15165,1285877,20168588,909080,376561,236,258076,651004,135418,122658,511317,139687,376509,52,111453,265056,52,0,1,235,0,1,235,0,5907786,14260802,1531917,4375869,5707237,8553565,n1829,false,0.2558134849765248,0.6542752681805589,0,135,false,501,2,0.8732517898940931,0.5034901711778561,null
