rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n10999,false,0.6443669661883886,0.3869714477280182,0,1935,false,502,6,0.9905713951322203,0.3976871163237939,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n23657,false,0.9279410754683279,0.4275750450659939,0,5931,false,501,2,0.7395579401459174,0.3526947479284238,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n10995,false,0.0029073971157551,0.5830488428488914,0,199,false,503,10,0.8681020942082842,0.3988857951384167,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n2953,false,0.22641786830765812,0.5900834162996196,0,271,false,501,2,0.7750647513404614,0.44805593345275735,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n6866,false,0.6309867748542245,0.6567736559678926,0,2778,false,501,2,0.7088450999962277,0.37049904695405234,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n2952,false,0.007429064449825701,0.8278540994361641,0,874,false,501,3,0.882034015873862,0.49389764135238756,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n533,false,0.5929480515031599,0.08299674691837255,0,11399,false,500,1,0.6585871633549898,0.2934740118156549,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n2954,false,0.11817689386327909,0.06586174306091264,0,189,false,501,3,0.9697570228694153,0.7920082601345203,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n1825,false,0.9999954579335077,0.8767660166645467,0,11260,false,500,2,0.6798053753530141,0.6843678067428272,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n539,false,0.5798478874808216,0.8267556077706586,0,2800,false,502,5,0.05819947768741074,0.3452539558579143,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n1826,false,0.9186552925251302,0.3818367826759206,0,4972,false,502,4,0.4483848742624364,0.7556438503848196,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n1823,false,0.6239335606921649,0.08954006863499708,0,2783,false,503,9,0.9894270471609907,0.8961885343629498,null
1726444,30079556,187718,1494517,44209,60979,126739,1255422,0,26508,17701,18646,42333,93036,272798,615762,0,6920,19588,2050,15651,1309151,28770405,909080,399594,477,258076,651004,135418,122658,511317,139687,399431,163,117583,281848,163,0,1,476,0,1,476,0,8536027,20234378,2200043,6335984,8026436,12207942,n2959,false,0.9999986909672635,0.13650747913398742,0,6491,false,501,2,0.56320048968972,0.9902508729598178,null
