rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,301,false,0.018414170780012826,0.029188725367406465,0,3206,false,503,9,0.3616802194619484,0.5920646543808677,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,302,false,0.5234865632887314,0.0481806224927146,0,8682,false,501,3,0.8281846207683489,0.7422710900546775,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,303,false,0.23856561259348819,0.609220290957889,0,5767,false,503,6,0.9230816257545048,0.27809219014819475,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,304,false,0.8353996494216622,0.3791449390292006,0,12781,false,501,3,0.8105583951049273,0.49414695986327384,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,305,false,0.6709115880556318,0.9870820824121656,0,4871,false,500,2,0.49057712110793295,0.5994484754693115,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,306,true,0.793665123216913,0.65681724889264,10,17000,false,0,0,0.02951213985859147,0.39756352388511995,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,307,false,0.9683736224881803,0.43983816281364874,0,2413,false,503,7,0.1681312417368207,0.9277833084267809,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,308,true,0.5314976337006637,0.4125339767620735,13,2810,false,35,6,0.7035101169855222,0.8234087005546281,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,309,false,0.961755090423652,0.20890232146218202,0,2494,false,504,9,0.7259809697911801,0.11967063268839173,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,310,false,0.22336574612426985,0.09894701735054534,0,293,false,502,6,0.9652894003280111,0.429294953662469,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,311,false,0.046349667396678514,0.8757943747091168,0,11935,false,501,5,0.7132602362074191,0.7849587397321315,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,312,false,0.41221785824019963,0.8297623181656686,0,7218,false,501,5,0.9481739760832901,0.12377496809581823,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,313,false,0.993314987828694,0.1556267686019096,0,13649,false,501,2,0.7554692050203887,0.13581984619676546,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,314,true,0.540316381259619,0.8377031425941237,11,17000,false,0,0,0.9050593955557625,0.44451729180701127,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,315,true,0.1161915039984387,0.7696522383497945,11,17000,false,0,0,0.4591406559564595,0.8385867449722032,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,316,false,0.3040817390857386,0.7403885375457374,0,4559,false,502,5,0.6305971205216012,0.9257211724447022,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,317,true,0.9233182726091868,0.3173849331737093,11,210,false,501,3,0.7252547047847477,0.5335634735386965,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,318,false,0.24740593561916652,0.6950359539489293,0,12093,false,501,3,0.46985804091202904,0.8165291878982502,null
968216,2798944,55662,895235,17319,37526,18136,695450,0,10955,6364,35013,2513,113533,104388,179305,0,7019,3936,2382,3982,99172,2699772,17573,81270,329,6515,11058,3011,3504,6048,5010,80993,277,33961,47032,277,0,1,328,1,0,328,0,1082871,1616901,232377,850494,675701,941200,319,false,0.7652490826631098,0.14834490323634908,0,5471,false,501,3,0.37305840125001355,0.15768154003912804,null
