id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,0.9956078133916265,0.746446853383712,0,0.0,false,101,96,0.4980477120012749,0.4450878813640151,null
n1,true,2.9117097059928953E-144,0.7542458758323816,0,0.0,false,117,74,0.24486701391518495,0.219915457707192,null
n2,true,8.5379962317932E-166,0.8003528173131926,0,0.0,false,45,90,0.4121270694795848,0.8972759475418117,null
n3,true,0.9971994290615969,0.734053548110419,0,0.0,false,118,39,0.5144337102074323,0.07595471670217813,null
n4,true,0.9952158576903398,0.7797815630082817,0,0.0,false,142,90,0.3302299236162659,0.840575071327416,null
n6,true,0.9998345339447932,0.8436641981430812,0,0.0,false,62,124,0.8462237315786152,0.7929599181749184,null
n9,true,0.9988408113702654,0.3467547303406848,0,0.0,false,137,75,0.6984883332339332,0.36557837127056514,null
n10,true,3.740594578271871E-182,0.6052875139547479,2,0.0,false,39,73,0.6179265606682179,0.4620361204540254,null
n12,true,0.9965034628877506,0.46931172469547855,0,0.0,false,127,55,0.08411280914527236,0.5597288968719627,null
n13,true,0.9979360467612121,0.770227106546004,0,0.0,false,146,94,0.032908705347140965,0.05722521380729462,null
n15,true,0.9979011266573617,0.7453848249619409,0,0.0,false,44,88,0.3777788934913462,0.8952486235541306,null
n19,true,6.657946048745417E-177,0.8660997797776264,2,0.0,false,123,84,0.025086569532347502,0.8345130043941151,null
n23,true,0.9979600587014309,0.6869305902518238,0,0.0,false,122,95,0.7357288745401944,0.6071228680604048,null
n26,false,0.9996738217697132,0.7283967725978981,0,0.0,false,123,47,0.8628953556936059,0.5069426793701881,null
n29,true,0.9977220847033258,0.6845589457431854,0,0.0,false,120,86,0.5402437750472555,0.7207749337085737,null
n35,true,0.9951044067248179,0.9640997661167149,0,0.0,false,119,40,0.06949560417371914,0.36943808839464876,null
n36,true,0.9952037676306329,0.6715736316996999,0,0.0,false,33,66,0.47895824116147556,0.47494003247339733,null
n37,false,0.9996185946451923,0.594046994672088,0,0.0,false,122,46,0.22258278951592947,0.9176479534733712,null
n39,true,0.9969648329602994,0.8209471485134687,0,0.0,false,38,75,0.6282187731189162,0.8741847330930175,null
n45,true,5.2135455644015066E-166,0.5217542564532285,0,0.0,false,41,83,0.5718414816600195,0.5195569796655163,null
n46,true,0.9971946143177391,0.5737464924266803,0,0.0,false,36,73,0.4548321788886257,0.8787689766806486,null
n47,true,0.9957136048691465,0.6467698614541888,0,0.0,false,103,85,0.2790971915137339,0.9147152123803776,null
n49,true,0.9962965642815939,0.7182334817296608,0,0.0,false,52,104,0.3207904885745507,0.863332926291588,null
n51,false,0.9970737243719207,0.9004304758613412,0,0.0,false,126,52,0.6206798048686,0.9598607358584166,null
n52,true,5.0974027231896656E-173,0.9219078914931441,1,0.0,false,38,64,0.8720173555187944,0.708859716393244,null
n58,true,0.9989153552987494,0.8370395112446256,0,0.0,false,120,42,0.699463614448839,0.7601824542617892,null
n59,true,0.99955447537984,0.6185075822701207,0,0.0,false,143,93,0.5919149350998865,0.7381795607166244,null
n64,true,0.9962394021684889,0.8627838671146082,0,0.0,false,128,82,0.2614899722221703,0.5418666380998519,null
n67,false,0.9991001975831132,0.7525473943077142,0,0.0,false,151,106,0.021360505115272044,0.7511076302345607,null
n68,true,0.9961906688706998,0.6056263970466423,0,0.0,false,120,42,0.8131209013927272,0.9862876073582021,null
n69,true,0.9985815435411272,0.7819191357609885,0,0.0,false,122,70,0.4257922805828066,0.6335859706586742,null
n71,true,0.9958133444652033,0.6019920881467663,0,0.0,false,123,48,0.6485719021125951,0.8363772244808029,null
n72,true,1.382598126208691E-186,0.4016578214052143,4,0.0,false,61,123,0.4045720711987209,0.8469634725853292,null
n74,true,0.995989517435493,0.7165103715753426,0,0.0,false,136,73,0.8197373010256191,0.6788876601211308,null
n78,true,0.9982731850585209,0.478712513319442,0,0.0,false,40,80,0.2258361918839898,0.7734101928362666,null
n79,true,0.99532126482816,0.6004096181639694,0,0.0,false,132,90,0.6880535316605382,0.665956948103032,null
n81,true,0.9965628345659616,0.7321933938818199,0,0.0,false,144,95,0.5630282546801822,0.6280536178651954,null
