rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n0,false,0.7878264613691073,0.746446853383712,0,2528,false,500,3,0.4980477120012749,0.4450878813640151,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n1,false,0.14849325500469399,0.7542458758323816,0,2797,false,500,1,0.24486701391518495,0.219915457707192,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n2,false,0.6172975256106848,0.8003528173131926,0,2799,false,500,0,0.4121270694795848,0.8972759475418117,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n3,false,0.007470880492254368,0.734053548110419,0,2635,false,500,2,0.5144337102074323,0.07595471670217813,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n4,false,0.850187560855632,0.7797815630082817,0,2798,false,500,1,0.3302299236162659,0.840575071327416,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n6,false,0.47645480191827416,0.8436641981430812,0,2797,false,500,1,0.8462237315786152,0.7929599181749184,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n9,false,0.44564711092436665,0.3467547303406848,0,2799,false,500,0,0.6984883332339332,0.36557837127056514,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n10,false,0.4209876932927198,0.6052875139547479,0,2799,false,500,0,0.6179265606682179,0.4620361204540254,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n12,false,0.8749472194477016,0.46931172469547855,0,2799,false,500,0,0.08411280914527236,0.5597288968719627,null
18875807,34592797,747334,12561342,5567131,583524,163810,7576161,0,4137133,1429998,235674,347850,2832512,2316479,1775986,0,1919928,2217205,531949,898049,871815,33720982,298043,547433,26339,132071,165972,55862,76209,102679,63293,526219,21214,210966,315253,21214,0,2709,23630,1893,816,23630,0,15338618,18382364,4969381,10369237,8145384,10236980,n13,false,0.8275076648450886,0.770227106546004,0,2743,false,500,1,0.032908705347140965,0.05722521380729462,null
