rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,301,false,0.018282796853995236,0.029188725367406465,0,1206,false,503,9,0.3616802194619484,0.5920646543808677,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,302,false,0.5147963814260759,0.0481806224927146,0,6682,false,501,3,0.8281846207683489,0.7422710900546775,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,303,false,0.2341599598470499,0.609220290957889,0,3767,false,503,6,0.9230816257545048,0.27809219014819475,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,304,false,0.8220163728437272,0.3791449390292006,0,10781,false,501,3,0.8105583951049273,0.49414695986327384,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,305,false,0.6644219505997773,0.9870820824121656,0,2871,false,500,2,0.49057712110793295,0.5994484754693115,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,306,true,0.793665123216913,0.65681724889264,10,15000,false,0,0,0.02951213985859147,0.39756352388511995,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,307,false,0.9650095559729612,0.43983816281364874,0,413,false,503,7,0.1681312417368207,0.9277833084267809,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,308,true,0.5314976337006637,0.4125339767620735,14,810,false,35,6,0.7035101169855222,0.8234087005546281,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,309,false,0.9478344985200985,0.20890232146218202,0,494,false,504,9,0.7259809697911801,0.11967063268839173,null
877824,2649336,49480,813436,14908,31413,18067,638700,0,9340,5568,28926,2487,104188,88615,162668,0,6210,3130,2019,3549,99133,2550203,17573,81242,318,6515,11058,3011,3504,6048,5010,80990,252,33961,47029,252,0,1,317,1,0,317,0,1021049,1529154,213058,807991,629710,899444,310,false,0.22057121384660908,0.09894701735054534,0,2806,false,501,4,0.9652894003280111,0.429294953662469,null
