rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n0,false,0.7799173007359588,0.746446853383712,0,699,false,0,0,0.4980477120012749,0.4450878813640151,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n1,false,0.14774969049081835,0.7542458758323816,0,699,false,500,0,0.24486701391518495,0.219915457707192,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n2,true,0.6101721796345212,0.8003528173131926,12,699,false,0,0,0.4121270694795848,0.8972759475418117,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n3,false,0.007388486559116622,0.734053548110419,0,699,false,500,0,0.5144337102074323,0.07595471670217813,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n4,true,0.8424270162034311,0.7797815630082817,13,699,false,0,0,0.3302299236162659,0.840575071327416,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n6,false,0.46814728232387115,0.8436641981430812,0,699,false,500,0,0.8462237315786152,0.7929599181749184,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n9,false,0.43915282846737624,0.3467547303406848,0,699,false,0,0,0.6984883332339332,0.36557837127056514,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n10,true,0.4138459018248699,0.6052875139547479,8,699,false,0,0,0.6179265606682179,0.4620361204540254,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n12,false,0.8733912064395518,0.46931172469547855,0,699,false,0,0,0.08411280914527236,0.5597288968719627,null
25424,111580,2280,22213,931,42,2238,16491,0,918,13,42,0,6197,1763,4294,0,144,774,8,5,48507,63073,34492,14015,0,12720,21772,3704,9016,12523,9249,14013,2,5871,8142,2,0,0,0,0,0,0,0,26938,36135,9027,17911,14043,22092,n13,true,0.8268790010856083,0.770227106546004,12,699,false,0,0,0.032908705347140965,0.05722521380729462,null
