rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,301,false,0.01776269904882707,0.029188725367406465,0,6750,false,500,3,0.3616802194619484,0.5920646543808677,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,302,false,0.48268379414655516,0.0481806224927146,0,7192,false,500,1,0.8281846207683489,0.7422710900546775,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,303,false,0.2183206429325276,0.609220290957889,0,5924,false,501,2,0.9230816257545048,0.27809219014819475,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,304,false,0.7717731259315602,0.3791449390292006,0,2980,false,501,3,0.8105583951049273,0.49414695986327384,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,305,true,0.6551390385949011,0.9870820824121656,11,5942,false,0,1,0.49057712110793295,0.5994484754693115,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,306,true,0.793665123216913,0.65681724889264,12,7199,false,0,0,0.02951213985859147,0.39756352388511995,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,307,false,0.9527647943675219,0.43983816281364874,0,5208,false,501,3,0.1681312417368207,0.9277833084267809,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,308,true,0.5314072873406149,0.4125339767620735,10,3431,false,10,2,0.7035101169855222,0.8234087005546281,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,309,false,0.8961162860952427,0.20890232146218202,0,895,false,501,3,0.7259809697911801,0.11967063268839173,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,310,false,0.20492846682629776,0.09894701735054534,0,6972,false,500,2,0.9652894003280111,0.429294953662469,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,311,false,0.04323128678805171,0.8757943747091168,0,2134,false,501,5,0.7132602362074191,0.7849587397321315,null
545727,2045313,31191,506172,8364,14066,17125,414077,0,4680,3684,13413,653,65241,43979,103856,0,3228,1452,1036,2648,94257,1951056,17573,76584,100,6515,11058,3011,3504,6048,5010,76351,233,32835,43516,233,0,1,99,1,0,99,0,769971,1181085,133828,636143,451757,729328,312,false,0.37563670134700283,0.8297623181656686,0,6900,false,500,3,0.9481739760832901,0.12377496809581823,null
