rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n0,false,0.8161169473423863,0.746446853383712,0,9729,false,500,3,0.4980477120012749,0.4450878813640151,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n1,true,0.15085505231702967,0.7542458758323816,10,471,false,500,2,0.24486701391518495,0.219915457707192,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n2,false,0.6359888119020037,0.8003528173131926,0,10000,false,500,0,0.4121270694795848,0.8972759475418117,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n3,false,0.007657861283427381,0.734053548110419,0,423,false,502,6,0.5144337102074323,0.07595471670217813,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n4,true,0.8552184688951545,0.7797815630082817,7,5313,false,500,2,0.3302299236162659,0.840575071327416,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n6,true,0.47783374100837117,0.8436641981430812,7,6867,false,500,2,0.8462237315786152,0.7929599181749184,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n9,false,0.4690583393844296,0.3467547303406848,0,10000,false,500,0,0.6984883332339332,0.36557837127056514,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n10,false,0.4366943043909399,0.6052875139547479,0,171,false,501,2,0.6179265606682179,0.4620361204540254,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n12,false,0.8801950529644578,0.46931172469547855,0,3338,false,502,4,0.08411280914527236,0.5597288968719627,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n13,false,0.829371643961254,0.770227106546004,0,192,false,503,7,0.032908705347140965,0.05722521380729462,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n15,false,0.2966907006595513,0.7453848249619409,0,10000,false,500,0,0.3777788934913462,0.8952486235541306,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n19,true,0.5763546123423975,0.8660997797776264,7,4291,false,500,1,0.025086569532347502,0.8345130043941151,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n23,false,0.33163462439861496,0.6869305902518238,0,4225,false,501,2,0.7357288745401944,0.6071228680604048,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n26,false,0.6373562538604068,0.7283967725978981,0,4685,false,502,5,0.8628953556936059,0.5069426793701881,null
19137077,35742923,766890,12790262,5579925,596070,170820,7713551,0,4147892,1432033,239641,356429,2888417,2359114,1806687,0,1924231,2223661,532171,899862,873426,34869497,298043,549010,26373,132071,165972,55862,76209,102679,63293,527796,21214,211496,316300,21214,0,2710,23663,1893,817,23663,0,15861913,19007584,5167371,10694542,8424194,10583390,n29,false,0.028381206244848887,0.6845589457431854,0,10000,false,500,0,0.5402437750472555,0.7207749337085737,null
