rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n0,true,9.95162563856659E-28,0.746446853383712,0,0.0,false,19,21,0.4980477120012749,0.4450878813640151,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n1,true,4.27521035802942E-18,0.7542458758323816,0,0.0,false,16,16,0.24486701391518495,0.219915457707192,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n2,true,4.204567631223417E-21,0.8003528173131926,0,0.0,false,19,21,0.4121270694795848,0.8972759475418117,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n3,true,4.999712056250173E-19,0.734053548110419,0,0.0,false,18,19,0.5144337102074323,0.07595471670217813,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n4,true,2.984260934331867E-28,0.7797815630082817,0,0.0,false,15,20,0.3302299236162659,0.840575071327416,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n6,true,4.594548299437383E-29,0.8436641981430812,0,0.0,false,15,18,0.8462237315786152,0.7929599181749184,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n9,true,2.1095150846777895E-36,0.3467547303406848,0,0.0,false,8,10,0.6984883332339332,0.36557837127056514,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n10,true,1.974573467908629E-26,0.6052875139547479,0,0.0,false,7,12,0.6179265606682179,0.4620361204540254,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n12,true,0.9975131914683015,0.46931172469547855,0,0.0,false,102,6,0.08411280914527236,0.5597288968719627,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n13,false,0.9976620531496493,0.770227106546004,0,0.0,false,103,6,0.032908705347140965,0.05722521380729462,null
6026259,1833145,5213166,796294,16799,5044767,168399,368212,450,16286,513,2237928,2806839,110689,57710,112788,0,2526,13760,363,150,33705,1799440,5253,14933,13519,1193,4060,408,785,2822,1238,880,14053,512,368,14053,0,577,12942,302,275,12942,0,325594,1473846,10995,314599,1473846,0,n15,true,3.4335294605861365E-32,0.7453848249619409,0,0.0,false,9,15,0.3777788934913462,0.8952486235541306,null
