id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,0.9999983594190036,0.746446853383712,0,0.0,false,30,60,0.4980477120012749,0.4450878813640151,null
n1,false,1.3476676315935288E-108,0.7542458758323816,0,0.0,false,108,55,0.24486701391518495,0.219915457707192,null
n2,true,3.3250359031239617E-109,0.8003528173131926,2,0.0,false,28,56,0.4121270694795848,0.8972759475418117,null
n3,false,0.9990960039827341,0.734053548110419,0,0.0,false,113,28,0.5144337102074323,0.07595471670217813,null
n4,true,0.9977071346991482,0.7797815630082817,0,0.0,false,133,72,0.3302299236162659,0.840575071327416,null
n6,true,0.008987263943121668,0.8436641981430812,0,0.0,false,46,92,0.8462237315786152,0.7929599181749184,null
n9,true,0.9972565376816688,0.3467547303406848,0,0.0,false,129,59,0.6984883332339332,0.36557837127056514,null
n10,true,1.5780680863815955E-125,0.6052875139547479,1,0.0,false,31,57,0.6179265606682179,0.4620361204540254,null
n12,true,0.9980992244866136,0.46931172469547855,0,0.0,false,120,41,0.08411280914527236,0.5597288968719627,null
n13,true,0.9965525086670917,0.770227106546004,0,0.0,false,132,66,0.032908705347140965,0.05722521380729462,null
n15,true,3.391237646517855E-5,0.7453848249619409,0,0.0,false,36,72,0.3777788934913462,0.8952486235541306,null
n19,true,2.5928694569699226E-120,0.8660997797776264,2,0.0,false,109,56,0.025086569532347502,0.8345130043941151,null
n23,true,0.9972743699834393,0.6869305902518238,0,0.0,false,109,69,0.7357288745401944,0.6071228680604048,null
n26,false,0.9964924828172742,0.7283967725978981,0,0.0,false,115,31,0.8628953556936059,0.5069426793701881,null
n29,true,0.9957411893710612,0.6845589457431854,0,0.0,false,112,70,0.5402437750472555,0.7207749337085737,null
n35,false,0.9971964264335075,0.9640997661167149,0,0.0,false,112,25,0.06949560417371914,0.36943808839464876,null
n36,true,0.9982938409554258,0.6715736316996999,0,0.0,false,23,46,0.47895824116147556,0.47494003247339733,null
n37,false,0.9972349402285207,0.594046994672088,0,0.0,false,114,30,0.22258278951592947,0.9176479534733712,null
n39,true,0.9959809739912853,0.8209471485134687,0,0.0,false,27,53,0.6282187731189162,0.8741847330930175,null
n45,true,1.1483146427790482E-121,0.5217542564532285,1,0.0,false,30,61,0.5718414816600195,0.5195569796655163,null
