rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n0,true,0.8639694224704066,0.746446853383712,12,8062,false,500,4,0.4980477120012749,0.4450878813640151,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n1,true,0.15441276989101246,0.7542458758323816,12,1270,false,503,8,0.24486701391518495,0.219915457707192,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n2,true,0.6503566209396588,0.8003528173131926,16,14081,false,500,1,0.4121270694795848,0.8972759475418117,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n3,false,0.008461802731957133,0.734053548110419,0,7508,false,504,10,0.5144337102074323,0.07595471670217813,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n4,true,0.8552184688951545,0.7797815630082817,11,24712,false,500,2,0.3302299236162659,0.840575071327416,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n6,false,0.5614215468650131,0.8436641981430812,0,18927,false,501,3,0.8462237315786152,0.7929599181749184,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n9,false,0.5264448482502729,0.3467547303406848,0,1570,false,502,4,0.6984883332339332,0.36557837127056514,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n10,false,0.4775567355057131,0.6052875139547479,0,4550,false,502,4,0.6179265606682179,0.4620361204540254,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n12,false,0.8946060491348227,0.46931172469547855,0,6939,false,503,6,0.08411280914527236,0.5597288968719627,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n13,false,0.8342793756941873,0.770227106546004,0,3570,false,505,11,0.032908705347140965,0.05722521380729462,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n15,true,0.3185596776882618,0.7453848249619409,13,763,false,500,1,0.3777788934913462,0.8952486235541306,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n19,true,0.5763546123423975,0.8660997797776264,12,23690,false,500,1,0.025086569532347502,0.8345130043941151,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n23,false,0.38245963597089955,0.6869305902518238,0,1378,false,504,8,0.7357288745401944,0.6071228680604048,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n26,false,0.7535519268724321,0.7283967725978981,0,2797,false,504,9,0.8628953556936059,0.5069426793701881,null
20194120,38488084,918183,13666627,5609310,731370,186813,8208853,0,4165921,1443389,292826,438544,3108018,2536569,1889815,0,1929994,2235927,536729,906660,874742,37613342,298043,550144,26555,132071,165972,55862,76209,102679,63293,528929,21215,211567,317362,21215,0,2710,23845,1893,817,23845,0,17208647,20404695,5675413,11533234,9007688,11397007,n29,false,0.03148328139043533,0.6845589457431854,0,3283,false,501,2,0.5402437750472555,0.7207749337085737,null
