rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n0,true,0.7772001470553717,0.746446853383712,2,11219,false,19,2,0.4980477120012749,0.4450878813640151,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n1,true,0.14755774164670438,0.7542458758323816,4,2823,false,11,5,0.24486701391518495,0.219915457707192,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n2,true,0.6152453538120114,0.8003528173131926,3,15741,false,6,3,0.4121270694795848,0.8972759475418117,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n3,true,0.007712116808690674,0.734053548110419,2,3775,false,26,7,0.5144337102074323,0.07595471670217813,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n4,true,0.8481919757963544,0.7797815630082817,4,8253,false,4,3,0.3302299236162659,0.840575071327416,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n6,true,0.4708186197042779,0.8436641981430812,2,32928,false,500,1,0.8462237315786152,0.7929599181749184,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n9,true,0.4545679049194136,0.3467547303406848,4,9796,false,41,13,0.6984883332339332,0.36557837127056514,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n10,true,0.4139162611739826,0.6052875139547479,4,4509,false,34,8,0.6179265606682179,0.4620361204540254,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n12,true,0.8821336040125148,0.46931172469547855,2,7685,false,502,6,0.08411280914527236,0.5597288968719627,null
5443032,1279768,3261674,2142787,38571,2264942,996732,1536448,0,29884,8687,1367924,897018,682371,920700,605249,0,2777,27107,1630,7057,50748,1229020,20947,27484,2317,7684,13263,4500,3184,6972,6291,14144,13340,2966,11178,13340,0,80,2237,80,0,2237,0,422132,806888,98297,323835,369864,437024,n13,true,0.8306083226241822,0.770227106546004,2,1535,false,503,7,0.032908705347140965,0.05722521380729462,null
