rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n0,true,0.9994121700155328,0.746446853383712,0,0.0,false,112,27,0.4980477120012749,0.4450878813640151,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n1,true,0.9966198469817612,0.7542458758323816,0,0.0,false,121,48,0.24486701391518495,0.219915457707192,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n2,true,0.9979848659272212,0.8003528173131926,0,0.0,false,106,46,0.4121270694795848,0.8972759475418117,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n3,true,0.9984349543129696,0.734053548110419,0,0.0,false,115,31,0.5144337102074323,0.07595471670217813,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n4,false,0.9993749482704404,0.7797815630082817,0,0.0,false,115,33,0.3302299236162659,0.840575071327416,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n6,true,0.9981104296637408,0.8436641981430812,0,0.0,false,123,47,0.8462237315786152,0.7929599181749184,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n9,true,0.9977259221008776,0.3467547303406848,0,0.0,false,72,48,0.6984883332339332,0.36557837127056514,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n10,true,0.0027477779718318046,0.6052875139547479,0,0.0,false,49,37,0.6179265606682179,0.4620361204540254,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n12,true,0.9959040909496787,0.46931172469547855,0,0.0,false,37,67,0.08411280914527236,0.5597288968719627,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n13,false,0.9960669905005647,0.770227106546004,0,0.0,false,113,27,0.032908705347140965,0.05722521380729462,null
