rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n0,false,0.798334571939681,0.746446853383712,0,5399,false,0,0,0.4980477120012749,0.4450878813640151,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n1,false,0.14942423948954248,0.7542458758323816,0,5399,false,500,0,0.24486701391518495,0.219915457707192,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n2,true,0.6101721796345212,0.8003528173131926,9,5399,false,0,0,0.4121270694795848,0.8972759475418117,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n3,false,0.007554268797689345,0.734053548110419,0,829,false,502,4,0.5144337102074323,0.07595471670217813,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n4,true,0.8424270162034311,0.7797815630082817,6,5399,false,0,0,0.3302299236162659,0.840575071327416,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n6,false,0.4872526379016842,0.8436641981430812,0,5399,false,500,0,0.8462237315786152,0.7929599181749184,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n9,false,0.45366875559664027,0.3467547303406848,0,5399,false,0,0,0.6984883332339332,0.36557837127056514,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n10,false,0.4258186468980999,0.6052875139547479,0,4583,false,500,1,0.6179265606682179,0.4620361204540254,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n12,false,0.8770759158661698,0.46931172469547855,0,1467,false,500,2,0.08411280914527236,0.5597288968719627,null
200760,857444,30230,169569,961,7691,22539,145564,0,945,16,7657,34,29457,17087,30099,0,168,777,10,6,63416,794028,34492,28919,5,12720,21772,3704,9016,12523,9249,28916,3,10806,18110,3,0,0,5,0,0,5,0,390852,403176,133203,257649,164441,238735,n13,true,0.8268790010856083,0.770227106546004,12,5399,false,0,0,0.032908705347140965,0.05722521380729462,null
