rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n0,false,0.8098570098360081,0.746446853383712,0,2046,false,500,2,0.4980477120012749,0.4450878813640151,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n1,true,0.15083544254802433,0.7542458758323816,6,5650,false,500,1,0.24486701391518495,0.219915457707192,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n2,true,0.6101721796345212,0.8003528173131926,6,14899,false,0,0,0.4121270694795848,0.8972759475418117,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n3,false,0.007931582413339012,0.734053548110419,0,10329,false,502,4,0.5144337102074323,0.07595471670217813,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n4,false,0.8493632828824317,0.7797815630082817,0,2547,false,500,1,0.3302299236162659,0.840575071327416,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n6,true,0.5107715963627439,0.8436641981430812,6,3954,false,500,1,0.8462237315786152,0.7929599181749184,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n9,false,0.48506212910132057,0.3467547303406848,0,14899,false,0,0,0.6984883332339332,0.36557837127056514,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n10,true,0.4416304126525877,0.6052875139547479,7,3622,false,500,2,0.6179265606682179,0.4620361204540254,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n12,false,0.8787439358834527,0.46931172469547855,0,2047,false,501,4,0.08411280914527236,0.5597288968719627,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n13,true,0.8268790010856083,0.770227106546004,12,14899,false,0,0,0.032908705347140965,0.05722521380729462,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n15,true,0.2857023038077596,0.7453848249619409,6,14899,false,0,0,0.3777788934913462,0.8952486235541306,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n19,true,0.5755597955011993,0.8660997797776264,7,14899,false,0,0,0.025086569532347502,0.8345130043941151,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n23,true,0.30812458616394534,0.6869305902518238,8,14899,false,0,0,0.7357288745401944,0.6071228680604048,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n26,false,0.6615453790427422,0.7283967725978981,0,14383,false,500,1,0.8628953556936059,0.5069426793701881,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n29,false,0.029148021600530143,0.6845589457431854,0,14899,false,0,0,0.5402437750472555,0.7207749337085737,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n35,false,0.09515355232977836,0.9640997661167149,0,14899,false,500,0,0.06949560417371914,0.36943808839464876,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n36,false,0.5016162943900988,0.6715736316996999,0,14899,false,0,0,0.47895824116147556,0.47494003247339733,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n37,false,0.7532680048148866,0.594046994672088,0,14899,false,0,0,0.22258278951592947,0.9176479534733712,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n39,true,0.8411601891750218,0.8209471485134687,7,8736,false,500,1,0.6282187731189162,0.8741847330930175,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n45,false,0.5308652307507323,0.5217542564532285,0,4314,false,502,4,0.5718414816600195,0.5195569796655163,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n46,false,0.13201108909957898,0.5737464924266803,0,6158,false,503,7,0.4548321788886257,0.8787689766806486,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n47,false,0.5201910182438098,0.6467698614541888,0,6649,false,501,2,0.2790971915137339,0.9147152123803776,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n49,false,0.24215898404777542,0.7182334817296608,0,14899,false,0,0,0.3207904885745507,0.863332926291588,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n51,true,0.146126950575099,0.9004304758613412,6,12974,false,500,1,0.6206798048686,0.9598607358584166,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n52,true,0.7088165608747239,0.9219078914931441,5,119,false,501,5,0.8720173555187944,0.708859716393244,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n58,true,0.08302006127967858,0.8370395112446256,6,2562,false,260,3,0.699463614448839,0.7601824542617892,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n59,false,0.3584326584987009,0.6185075822701207,0,1332,false,502,7,0.5919149350998865,0.7381795607166244,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n64,true,0.013357521711089212,0.8627838671146082,8,9799,false,0,1,0.2614899722221703,0.5418666380998519,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n67,true,0.13647002112777745,0.7525473943077142,3,52,false,501,4,0.021360505115272044,0.7511076302345607,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n68,true,0.6859436456404451,0.6056263970466423,7,3556,false,0,1,0.8131209013927272,0.9862876073582021,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n69,true,0.6703167098489922,0.7819191357609885,7,14899,false,0,0,0.4257922805828066,0.6335859706586742,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n71,true,0.08480044535027881,0.6019920881467663,7,5934,false,0,1,0.6485719021125951,0.8363772244808029,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n72,true,0.5632214567759708,0.4016578214052143,3,3983,false,501,3,0.4045720711987209,0.8469634725853292,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n74,false,0.772146420997504,0.7165103715753426,0,14899,false,0,0,0.8197373010256191,0.6788876601211308,null
816372,2103832,198777,616526,1069,102088,96689,495539,0,951,118,95784,6304,130625,87051,96228,0,170,781,105,13,75772,2028060,34492,41243,37,12720,21772,3704,9016,12523,9249,40307,936,14307,26000,936,0,1,36,1,0,36,0,974461,1053599,318591,655870,452102,601497,n78,true,0.1256005829562468,0.478712513319442,10,108,false,501,3,0.2258361918839898,0.7734101928362666,null
