rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n0,false,0.812607070067515,0.746446853383712,0,2746,false,500,2,0.4980477120012749,0.4450878813640151,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n1,true,0.15083544254802433,0.7542458758323816,8,6350,false,500,1,0.24486701391518495,0.219915457707192,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n2,true,0.6101721796345212,0.8003528173131926,7,15599,false,0,0,0.4121270694795848,0.8972759475418117,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n3,false,0.007960505837403353,0.734053548110419,0,11029,false,502,4,0.5144337102074323,0.07595471670217813,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n4,false,0.851225417454399,0.7797815630082817,0,3247,false,500,1,0.3302299236162659,0.840575071327416,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n6,true,0.5107715963627439,0.8436641981430812,7,4654,false,500,1,0.8462237315786152,0.7929599181749184,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n9,false,0.4874788764417527,0.3467547303406848,0,15599,false,0,0,0.6984883332339332,0.36557837127056514,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n10,true,0.4416304126525877,0.6052875139547479,3,4322,false,500,2,0.6179265606682179,0.4620361204540254,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n12,false,0.8792537526497558,0.46931172469547855,0,2747,false,501,4,0.08411280914527236,0.5597288968719627,null
870631,2186773,211496,658052,1083,111395,100101,522957,0,957,126,104550,6845,141191,94005,102497,0,173,784,113,13,76288,2110485,34492,41756,40,12720,21772,3704,9016,12523,9249,40726,1030,14329,26397,1030,0,1,39,1,0,39,0,1009716,1100769,328141,681575,472409,628360,n13,true,0.8268790010856083,0.770227106546004,12,15599,false,0,0,0.032908705347140965,0.05722521380729462,null
