rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n0,true,1.5295744200792387E-30,0.746446853383712,1,0.0,false,109,19,0.4980477120012749,0.4450878813640151,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n1,true,7.180608601053554E-16,0.7542458758323816,0,0.0,false,107,18,0.24486701391518495,0.219915457707192,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n2,true,3.0729065049797387E-18,0.8003528173131926,0,0.0,false,111,23,0.4121270694795848,0.8972759475418117,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n3,true,1.3391842739708201E-22,0.734053548110419,0,0.0,false,7,14,0.5144337102074323,0.07595471670217813,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n4,true,2.7877414042760806E-32,0.7797815630082817,2,0.0,false,104,9,0.3302299236162659,0.840575071327416,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n6,true,5.975533931894934E-36,0.8436641981430812,0,0.0,false,106,14,0.8462237315786152,0.7929599181749184,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n9,true,6.197638783589735E-39,0.3467547303406848,2,0.0,false,104,9,0.6984883332339332,0.36557837127056514,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n10,true,3.624839124786354E-26,0.6052875139547479,0,0.0,false,103,7,0.6179265606682179,0.4620361204540254,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n12,false,0.9964164754253849,0.46931172469547855,0,0.0,false,106,13,0.08411280914527236,0.5597288968719627,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n13,true,0.9969638991865615,0.770227106546004,0,0.0,false,106,15,0.032908705347140965,0.05722521380729462,null
