id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,0.9987863280043413,0.746446853383712,0,0.0,false,108,110,0.4980477120012749,0.4450878813640151,null
n1,true,4.17319694892337E-136,0.7542458758323816,0,0.0,false,118,76,0.24486701391518495,0.219915457707192,null
n2,true,2.0379279249201102E-161,0.8003528173131926,0,0.0,false,48,96,0.4121270694795848,0.8972759475418117,null
n3,true,0.9969999991477788,0.734053548110419,0,0.0,false,119,41,0.5144337102074323,0.07595471670217813,null
n4,true,0.9991921950081822,0.7797815630082817,0,0.0,false,145,96,0.3302299236162659,0.840575071327416,null
n6,true,0.9981361743324036,0.8436641981430812,0,0.0,false,66,132,0.8462237315786152,0.7929599181749184,null
n9,true,0.9978424199174202,0.3467547303406848,0,0.0,false,138,77,0.6984883332339332,0.36557837127056514,null
n10,true,1.1125549557919538E-177,0.6052875139547479,0,0.0,false,42,79,0.6179265606682179,0.4620361204540254,null
n12,true,0.9959057102656087,0.46931172469547855,0,0.0,false,129,59,0.08411280914527236,0.5597288968719627,null
n13,true,0.9971379772900186,0.770227106546004,0,0.0,false,150,102,0.032908705347140965,0.05722521380729462,null
n15,true,0.9964053223096496,0.7453848249619409,0,0.0,false,48,96,0.3777788934913462,0.8952486235541306,null
n19,false,1.7918027890239702E-172,0.8660997797776264,0,0.0,false,127,91,0.025086569532347502,0.8345130043941151,null
n23,true,0.9969625476050215,0.6869305902518238,0,0.0,false,124,99,0.7357288745401944,0.6071228680604048,null
n26,false,0.9996738217697132,0.7283967725978981,0,0.0,false,123,47,0.8628953556936059,0.5069426793701881,null
n29,true,0.9965254764788082,0.6845589457431854,0,0.0,false,121,88,0.5402437750472555,0.7207749337085737,null
n35,true,0.9992801447818176,0.9640997661167149,0,0.0,false,120,42,0.06949560417371914,0.36943808839464876,null
n36,true,0.9987804445673703,0.6715736316996999,0,0.0,false,34,68,0.47895824116147556,0.47494003247339733,null
n37,true,0.9993187390543571,0.594046994672088,0,0.0,false,123,49,0.22258278951592947,0.9176479534733712,null
n39,true,0.995171820803947,0.8209471485134687,0,0.0,false,45,89,0.6282187731189162,0.8741847330930175,null
n45,true,1.5049712136480855E-173,0.5217542564532285,0,0.0,false,46,93,0.5718414816600195,0.5195569796655163,null
n46,true,0.9959986387096698,0.5737464924266803,0,0.0,false,41,83,0.4548321788886257,0.8787689766806486,null
n47,false,0.9999918984828025,0.6467698614541888,0,0.0,false,106,90,0.2790971915137339,0.9147152123803776,null
n49,true,0.9997771809188519,0.7182334817296608,0,0.0,false,59,118,0.3207904885745507,0.863332926291588,null
n51,false,0.9968743195977834,0.9004304758613412,0,0.0,false,127,54,0.6206798048686,0.9598607358584166,null
n52,true,1.3857517274449439E-180,0.9219078914931441,0,0.0,false,87,70,0.8720173555187944,0.708859716393244,null
n58,false,0.9982163242873063,0.8370395112446256,0,0.0,false,123,47,0.699463614448839,0.7601824542617892,null
n59,true,0.9984555150469901,0.6185075822701207,0,0.0,false,144,95,0.5919149350998865,0.7381795607166244,null
n64,true,0.9954426895380045,0.8627838671146082,0,0.0,false,128,82,0.2614899722221703,0.5418666380998519,null
n67,false,0.9982013669974477,0.7525473943077142,0,0.0,false,156,116,0.021360505115272044,0.7511076302345607,null
n68,false,0.9959914406988324,0.6056263970466423,0,0.0,false,123,47,0.8131209013927272,0.9862876073582021,null
n69,true,0.9975834112394718,0.7819191357609885,0,0.0,false,125,76,0.4257922805828066,0.6335859706586742,null
n71,true,0.9954150788722347,0.6019920881467663,0,0.0,false,126,54,0.6485719021125951,0.8363772244808029,null
n72,true,3.9709137685161155E-180,0.4016578214052143,0,0.0,false,66,131,0.4045720711987209,0.8469634725853292,null
n74,true,0.9951930046428412,0.7165103715753426,0,0.0,false,137,75,0.8197373010256191,0.6788876601211308,null
n78,true,0.9975746034314126,0.478712513319442,0,0.0,false,41,82,0.2258361918839898,0.7734101928362666,null
n79,true,0.9989982638661282,0.6004096181639694,0,0.0,false,136,98,0.6880535316605382,0.665956948103032,null
n81,true,0.995069036251789,0.7321933938818199,0,0.0,false,149,105,0.5630282546801822,0.6280536178651954,null
n82,true,0.99743874108644,0.8239474237372855,0,0.0,false,134,96,0.6889322255465605,0.4020031721611733,null
n83,true,0.9953145133712211,0.8274306941219414,0,0.0,false,120,41,0.4908958719341064,0.868974993855191,null
n85,true,0.9956405508189327,0.8494161868308792,0,0.0,false,40,80,0.6238893474039446,0.9154262457538457,null
n90,true,0.9980975044239018,0.7502804335674818,0,0.0,false,151,143,0.4070440752599414,0.5711136415716164,null
n93,true,0.9960432826691162,0.8819623536357968,0,0.0,false,141,83,0.4505259966868007,0.3229522084554141,null
n97,false,0.9993636556681116,0.8468264141597353,0,0.0,false,122,46,0.6719920068839608,0.12407681276434118,null
