id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,0.9990860238399117,0.746446853383712,0,0.0,false,107,108,0.4980477120012749,0.4450878813640151,null
n1,true,2.0516470567232368E-140,0.7542458758323816,0,0.0,false,118,76,0.24486701391518495,0.219915457707192,null
n2,true,1.0221362006666692E-165,0.8003528173131926,0,0.0,false,48,96,0.4121270694795848,0.8972759475418117,null
n3,false,0.9970997091186906,0.734053548110419,0,0.0,false,119,40,0.5144337102074323,0.07595471670217813,null
n4,true,0.9992921242206043,0.7797815630082817,0,0.0,false,144,94,0.3302299236162659,0.840575071327416,null
n6,true,0.9982359979321969,0.8436641981430812,0,0.0,false,66,132,0.8462237315786152,0.7929599181749184,null
n9,true,0.9979422141388341,0.3467547303406848,0,0.0,false,138,77,0.6984883332339332,0.36557837127056514,null
n10,true,5.469595919939214E-182,0.6052875139547479,0,0.0,false,41,77,0.6179265606682179,0.4620361204540254,null
n12,true,0.9959057102656087,0.46931172469547855,0,0.0,false,129,59,0.08411280914527236,0.5597288968719627,null
n13,false,0.9976366958842671,0.770227106546004,0,0.0,false,149,99,0.032908705347140965,0.05722521380729462,null
n15,true,0.9970033748039645,0.7453848249619409,0,0.0,false,45,90,0.3777788934913462,0.8952486235541306,null
n19,true,9.542643408441839E-177,0.8660997797776264,0,0.0,false,125,88,0.025086569532347502,0.8345130043941151,null
n23,true,0.9973614323402609,0.6869305902518238,0,0.0,false,124,99,0.7357288745401944,0.6071228680604048,null
n26,false,0.9996738217697132,0.7283967725978981,0,0.0,false,123,47,0.8628953556936059,0.5069426793701881,null
n29,true,0.9968244939232472,0.6845589457431854,0,0.0,false,120,86,0.5402437750472555,0.7207749337085737,null
n35,true,0.999679956787734,0.9640997661167149,0,0.0,false,119,40,0.06949560417371914,0.36943808839464876,null
n36,true,0.9989802306236926,0.6715736316996999,0,0.0,false,34,68,0.47895824116147556,0.47494003247339733,null
n37,false,0.9994186809224493,0.594046994672088,0,0.0,false,123,48,0.22258278951592947,0.9176479534733712,null
n39,true,0.9957691329382539,0.8209471485134687,0,0.0,false,42,83,0.6282187731189162,0.8741847330930175,null
n45,true,7.70077300167705E-178,0.5217542564532285,0,0.0,false,44,89,0.5718414816600195,0.5195569796655163,null
n46,true,0.9961978683213554,0.5737464924266803,0,0.0,false,41,83,0.4548321788886257,0.8787689766806486,null
n47,true,0.9952158476281159,0.6467698614541888,0,0.0,false,105,89,0.2790971915137339,0.9147152123803776,null
n49,true,0.9999771663523507,0.7182334817296608,0,0.0,false,57,114,0.3207904885745507,0.863332926291588,null
n51,false,0.9968743195977834,0.9004304758613412,0,0.0,false,127,54,0.6206798048686,0.9598607358584166,null
n52,true,7.233987209190412E-185,0.9219078914931441,0,0.0,false,40,68,0.8720173555187944,0.708859716393244,null
n58,false,0.9982163242873063,0.8370395112446256,0,0.0,false,123,47,0.699463614448839,0.7601824542617892,null
n59,true,0.9989548926077939,0.6185075822701207,0,0.0,false,144,95,0.5919149350998865,0.7381795607166244,null
n64,true,0.9957413820813832,0.8627838671146082,0,0.0,false,128,82,0.2614899722221703,0.5418666380998519,null
n67,true,0.9983011971171594,0.7525473943077142,0,0.0,false,155,115,0.021360505115272044,0.7511076302345607,null
n68,false,0.9960910498038128,0.6056263970466423,0,0.0,false,122,45,0.8131209013927272,0.9862876073582021,null
n69,false,0.9976831795574276,0.7819191357609885,0,0.0,false,125,75,0.4257922805828066,0.6335859706586742,null
