id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,7.591507714083269E-10,0.746446853383712,0,0.0,false,7,15,0.4980477120012749,0.4450878813640151,null
n1,true,3.401195297336521E-12,0.7542458758323816,2,0.0,false,3,6,0.24486701391518495,0.219915457707192,null
n2,true,1.7835910455442186E-7,0.8003528173131926,2,0.0,false,7,14,0.4121270694795848,0.8972759475418117,null
n3,true,6.623450010997645E-10,0.734053548110419,2,0.0,false,5,7,0.5144337102074323,0.07595471670217813,null
n4,true,7.903819465399307E-11,0.7797815630082817,1,0.0,false,2,5,0.3302299236162659,0.840575071327416,null
n6,true,3.0400961045376397E-10,0.8436641981430812,3,0.0,false,1,3,0.8462237315786152,0.7929599181749184,null
n9,true,4.346093728618552E-17,0.3467547303406848,1,0.0,false,4,8,0.6984883332339332,0.36557837127056514,null
n10,true,1.6445066194771431E-13,0.6052875139547479,1,0.0,false,7,5,0.6179265606682179,0.4620361204540254,null
n12,true,2.8640777889711675E-17,0.46931172469547855,2,0.0,false,5,11,0.08411280914527236,0.5597288968719627,null
n13,true,1.4321640128589471E-8,0.770227106546004,3,0.0,false,101,4,0.032908705347140965,0.05722521380729462,null
n15,true,7.709782991844995E-12,0.7453848249619409,2,0.0,false,1,3,0.3777788934913462,0.8952486235541306,null
n19,true,1.652098672203867E-9,0.8660997797776264,3,0.0,false,6,12,0.025086569532347502,0.8345130043941151,null
n23,true,1.3379035307702711E-13,0.6869305902518238,2,0.0,false,4,9,0.7357288745401944,0.6071228680604048,null
n26,true,5.9318938960897564E-15,0.7283967725978981,2,0.0,false,4,8,0.8628953556936059,0.5069426793701881,null
n29,true,0.9959596240589288,0.6845589457431854,0,0.0,false,102,8,0.5402437750472555,0.7207749337085737,null
n35,false,0.9999926290967701,0.9640997661167149,0,0.0,false,103,7,0.06949560417371914,0.36943808839464876,null
n36,true,3.836488640051719E-18,0.6715736316996999,2,0.0,false,1,2,0.47895824116147556,0.47494003247339733,null
n37,false,0.9952550120816397,0.594046994672088,0,0.0,false,104,9,0.22258278951592947,0.9176479534733712,null
n39,true,3.1851479168768885E-13,0.8209471485134687,2,0.0,false,5,10,0.6282187731189162,0.8741847330930175,null
n45,true,3.380398062579487E-18,0.5217542564532285,3,0.0,false,5,10,0.5718414816600195,0.5195569796655163,null
n46,true,1.0467736444627514E-16,0.5737464924266803,2,0.0,false,1,2,0.4548321788886257,0.8787689766806486,null
n47,false,0.9993422063657613,0.6467698614541888,0,0.0,false,101,6,0.2790971915137339,0.9147152123803776,null
n49,true,0.018332951614032134,0.7182334817296608,11,0.0,false,3,6,0.3207904885745507,0.863332926291588,null
n51,true,2.1828683833292918E-10,0.9004304758613412,3,0.0,false,105,11,0.6206798048686,0.9598607358584166,null
n52,true,0.31942882978940335,0.9219078914931441,13,0.0,false,4,8,0.8720173555187944,0.708859716393244,null
n58,false,0.997133833984785,0.8370395112446256,0,0.0,false,101,2,0.699463614448839,0.7601824542617892,null
n59,true,2.251303444240267E-11,0.6185075822701207,1,0.0,false,1,3,0.5919149350998865,0.7381795607166244,null
n64,true,1.4968273202279528E-8,0.8627838671146082,1,0.0,false,5,10,0.2614899722221703,0.5418666380998519,null
n67,true,1.4091711833836542E-14,0.7525473943077142,2,0.0,false,63,12,0.021360505115272044,0.7511076302345607,null
n68,false,0.9975990602781388,0.6056263970466423,0,0.0,false,100,1,0.8131209013927272,0.9862876073582021,null
n69,true,0.6439035569172694,0.7819191357609885,12,0.0,false,3,7,0.4257922805828066,0.6335859706586742,null
n71,true,1.0860224326689114E-6,0.6019920881467663,15,0.0,false,3,5,0.6485719021125951,0.8363772244808029,null
n72,true,5.721624018217177E-13,0.4016578214052143,1,0.0,false,1,2,0.4045720711987209,0.8469634725853292,null
n74,true,0.5817899280377701,0.7165103715753426,13,0.0,false,0,0,0.8197373010256191,0.6788876601211308,null
n78,true,1.223260706795822E-14,0.478712513319442,3,0.0,false,107,15,0.2258361918839898,0.7734101928362666,null
n79,true,4.227733032407685E-15,0.6004096181639694,6,0.0,false,2,4,0.6880535316605382,0.665956948103032,null
n81,true,4.15616334769969E-13,0.7321933938818199,1,0.0,false,5,10,0.5630282546801822,0.6280536178651954,null
n82,true,2.638860813815286E-10,0.8239474237372855,1,0.0,false,4,8,0.6889322255465605,0.4020031721611733,null
n83,true,0.5674500493779598,0.8274306941219414,11,0.0,false,103,9,0.4908958719341064,0.868974993855191,null
n85,true,0.6614406555995911,0.8494161868308792,11,0.0,false,106,13,0.6238893474039446,0.9154262457538457,null
n90,true,3.964568984858374E-15,0.7502804335674818,2,0.0,false,4,8,0.4070440752599414,0.5711136415716164,null
n93,false,0.995631897615334,0.8819623536357968,0,0.0,false,100,3,0.4505259966868007,0.3229522084554141,null
n97,false,0.9994763037978359,0.8468264141597353,0,0.0,false,101,4,0.6719920068839608,0.12407681276434118,null
n98,true,4.888782694519511E-13,0.7892489926504942,4,0.0,false,2,5,0.8036535307374775,0.4898919017265134,null
n99,true,1.3470928318927453E-7,0.784486263677895,2,0.0,false,5,10,0.2979643236552203,0.2466145981396456,null
n101,true,2.3266526432976054E-12,0.8403535645869011,3,0.0,false,1,2,0.5713281795027747,0.4819985926331248,null
n104,true,2.4404953158575887E-10,0.5570383213103326,2,0.0,false,101,5,0.8082102153706929,0.7304395123141707,null
