rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n0,false,0.8117705198654013,0.746446853383712,0,2547,false,500,2,0.4980477120012749,0.4450878813640151,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n1,true,0.15083544254802433,0.7542458758323816,8,6151,false,500,1,0.24486701391518495,0.219915457707192,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n2,true,0.6101721796345212,0.8003528173131926,7,15400,false,0,0,0.4121270694795848,0.8972759475418117,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n3,false,0.007952151734715958,0.734053548110419,0,10830,false,502,4,0.5144337102074323,0.07595471670217813,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n4,false,0.8506297711409391,0.7797815630082817,0,3048,false,500,1,0.3302299236162659,0.840575071327416,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n6,true,0.5107715963627439,0.8436641981430812,9,4455,false,500,1,0.8462237315786152,0.7929599181749184,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n9,false,0.48675307739940815,0.3467547303406848,0,15400,false,0,0,0.6984883332339332,0.36557837127056514,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n10,true,0.4416304126525877,0.6052875139547479,5,4123,false,500,2,0.6179265606682179,0.4620361204540254,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n12,false,0.8791218751373054,0.46931172469547855,0,2548,false,501,4,0.08411280914527236,0.5597288968719627,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n13,true,0.8268790010856083,0.770227106546004,12,15400,false,0,0,0.032908705347140965,0.05722521380729462,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n15,true,0.2857023038077596,0.7453848249619409,7,15400,false,0,0,0.3777788934913462,0.8952486235541306,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n19,true,0.5755597955011993,0.8660997797776264,7,15400,false,0,0,0.025086569532347502,0.8345130043941151,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n23,true,0.30812458616394534,0.6869305902518238,8,15400,false,0,0,0.7357288745401944,0.6071228680604048,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n26,false,0.664376203165505,0.7283967725978981,0,14884,false,500,1,0.8628953556936059,0.5069426793701881,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n29,false,0.029225073656257847,0.6845589457431854,0,15400,false,0,0,0.5402437750472555,0.7207749337085737,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n35,false,0.09518210253504315,0.9640997661167149,0,15400,false,500,0,0.06949560417371914,0.36943808839464876,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n36,false,0.5028769264172224,0.6715736316996999,0,15400,false,0,0,0.47895824116147556,0.47494003247339733,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n37,false,0.7541498397441923,0.594046994672088,0,15400,false,0,0,0.22258278951592947,0.9176479534733712,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n39,true,0.8411601891750218,0.8209471485134687,10,9237,false,500,1,0.6282187731189162,0.8741847330930175,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n45,false,0.5322525917847815,0.5217542564532285,0,4815,false,502,4,0.5718414816600195,0.5195569796655163,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n46,false,0.13233623451793408,0.5737464924266803,0,6659,false,503,7,0.4548321788886257,0.8787689766806486,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n47,false,0.5208937468398783,0.6467698614541888,0,7150,false,501,2,0.2790971915137339,0.9147152123803776,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n49,false,0.2425661510296438,0.7182334817296608,0,15400,false,0,0,0.3207904885745507,0.863332926291588,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n51,true,0.146126950575099,0.9004304758613412,9,13475,false,500,1,0.6206798048686,0.9598607358584166,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n52,true,0.7088165608747239,0.9219078914931441,7,620,false,501,5,0.8720173555187944,0.708859716393244,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n58,true,0.08302006127967858,0.8370395112446256,3,3063,false,260,3,0.699463614448839,0.7601824542617892,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n59,false,0.35955630469052097,0.6185075822701207,0,1833,false,502,7,0.5919149350998865,0.7381795607166244,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n64,true,0.013357521711089212,0.8627838671146082,9,10300,false,0,1,0.2614899722221703,0.5418666380998519,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n67,true,0.13647002112777745,0.7525473943077142,7,553,false,501,4,0.021360505115272044,0.7511076302345607,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n68,true,0.6859436456404451,0.6056263970466423,5,4057,false,0,1,0.8131209013927272,0.9862876073582021,null
855458,2162942,208406,645980,1072,109121,99285,515076,0,952,120,102353,6768,138132,92057,100728,0,171,781,107,13,76232,2086710,34492,41701,39,12720,21772,3704,9016,12523,9249,40671,1030,14329,26342,1030,0,1,38,1,0,38,0,999469,1087241,325355,674114,466642,620599,n69,true,0.6703167098489922,0.7819191357609885,7,15400,false,0,0,0.4257922805828066,0.6335859706586742,null
