rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n0,true,1.4294854365775868E-15,0.746446853383712,0,0.0,false,104,11,0.4980477120012749,0.4450878813640151,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n1,false,0.9994879377224503,0.7542458758323816,0,0.0,false,100,5,0.24486701391518495,0.219915457707192,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n2,true,1.0296831350944603E-12,0.8003528173131926,0,0.0,false,22,12,0.4121270694795848,0.8972759475418117,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n3,false,2.1360268677209197E-8,0.734053548110419,0,0.0,false,105,10,0.5144337102074323,0.07595471670217813,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n4,true,0.9973907713131875,0.7797815630082817,0,0.0,false,100,4,0.3302299236162659,0.840575071327416,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n6,true,0.005086547399210689,0.8436641981430812,3,0.0,false,104,9,0.8462237315786152,0.7929599181749184,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n9,true,7.568630284281006E-19,0.3467547303406848,0,0.0,false,3,4,0.6984883332339332,0.36557837127056514,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n10,true,3.241221601931997E-13,0.6052875139547479,1,0.0,false,17,9,0.6179265606682179,0.4620361204540254,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n12,true,2.015671034690524E-13,0.46931172469547855,1,0.0,false,5,11,0.08411280914527236,0.5597288968719627,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n13,false,0.9982608599464521,0.770227106546004,0,0.0,false,104,9,0.032908705347140965,0.05722521380729462,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n15,true,1.1325179778012186E-8,0.7453848249619409,3,0.0,false,100,1,0.3777788934913462,0.8952486235541306,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n19,true,5.5997833989519E-14,0.8660997797776264,1,0.0,false,3,6,0.025086569532347502,0.8345130043941151,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n23,true,2.15046912224728E-15,0.6869305902518238,2,0.0,false,30,10,0.7357288745401944,0.6071228680604048,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n26,true,1.477019467027837E-14,0.7283967725978981,1,0.0,false,24,7,0.8628953556936059,0.5069426793701881,null
