rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n0,true,0.8639694224704066,0.746446853383712,12,3263,false,500,4,0.4980477120012749,0.4450878813640151,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n1,true,0.15430009028088645,0.7542458758323816,11,542,false,502,6,0.24486701391518495,0.219915457707192,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n2,true,0.6503566209396588,0.8003528173131926,8,9282,false,500,1,0.4121270694795848,0.8972759475418117,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n3,false,0.008249910622082196,0.734053548110419,0,2709,false,504,10,0.5144337102074323,0.07595471670217813,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n4,true,0.8552184688951545,0.7797815630082817,11,19913,false,500,2,0.3302299236162659,0.840575071327416,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n6,false,0.5387449403612775,0.8436641981430812,0,14128,false,501,3,0.8462237315786152,0.7929599181749184,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n9,false,0.511110966560648,0.3467547303406848,0,2706,false,501,2,0.6984883332339332,0.36557837127056514,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n10,true,0.4645936294198077,0.6052875139547479,11,4617,false,501,3,0.6179265606682179,0.4620361204540254,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n12,false,0.891159543053674,0.46931172469547855,0,2140,false,503,6,0.08411280914527236,0.5597288968719627,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n13,false,0.832970591282856,0.770227106546004,0,11908,false,504,9,0.032908705347140965,0.05722521380729462,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n15,false,0.313506442025542,0.7453848249619409,0,24600,false,500,0,0.3777788934913462,0.8952486235541306,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n19,true,0.5763546123423975,0.8660997797776264,9,18891,false,500,1,0.025086569532347502,0.8345130043941151,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n23,false,0.36916854374454716,0.6869305902518238,0,8553,false,502,4,0.7357288745401944,0.6071228680604048,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n26,false,0.7228835453673093,0.7283967725978981,0,11351,false,503,7,0.8628953556936059,0.5069426793701881,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n29,false,0.030689997375751094,0.6845589457431854,0,24600,false,500,0,0.5402437750472555,0.7207749337085737,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n35,false,0.0957788505872868,0.9640997661167149,0,6970,false,503,6,0.06949560417371914,0.36943808839464876,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n36,true,0.4891775927834892,0.6715736316996999,6,10419,false,502,5,0.47895824116147556,0.47494003247339733,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n37,false,0.769276894384123,0.594046994672088,0,12209,false,501,2,0.22258278951592947,0.9176479534733712,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n39,true,0.8615404403717358,0.8209471485134687,0,2500,false,503,7,0.6282187731189162,0.8741847330930175,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n45,false,0.5732820342275945,0.5217542564532285,0,13550,false,501,2,0.5718414816600195,0.5195569796655163,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n46,true,0.1327922527730381,0.5737464924266803,7,3040,false,503,8,0.4548321788886257,0.8787689766806486,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n47,false,0.5356365970747825,0.6467698614541888,0,6370,false,503,6,0.2790971915137339,0.9147152123803776,null
19928833,37812767,917681,13416067,5595085,730913,186768,8074769,0,4156965,1438120,292683,438230,3041151,2486915,1874069,0,1927518,2229447,534465,903655,874660,36938107,298043,550122,26495,132071,165972,55862,76209,102679,63293,528907,21215,211552,317355,21215,0,2710,23785,1893,817,23785,0,16874188,20063919,5566134,11308054,8869198,11194721,n49,true,0.24290355073104786,0.7182334817296608,10,8699,false,500,1,0.3207904885745507,0.863332926291588,null
