rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n0,true,0.8017667668866738,0.746446853383712,6,1329,false,0,1,0.4980477120012749,0.4450878813640151,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n1,false,0.15020777149463302,0.7542458758323816,0,7599,false,500,0,0.24486701391518495,0.219915457707192,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n2,true,0.6101721796345212,0.8003528173131926,7,7599,false,0,0,0.4121270694795848,0.8972759475418117,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n3,false,0.007639733733220159,0.734053548110419,0,3029,false,502,4,0.5144337102074323,0.07595471670217813,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n4,true,0.8424270162034311,0.7797815630082817,6,7599,false,0,0,0.3302299236162659,0.840575071327416,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n6,false,0.49647973077400476,0.8436641981430812,0,7599,false,500,0,0.8462237315786152,0.7929599181749184,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n9,false,0.46085674204594573,0.3467547303406848,0,7599,false,0,0,0.6984883332339332,0.36557837127056514,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n10,false,0.4315457270963551,0.6052875139547479,0,6783,false,500,1,0.6179265606682179,0.4620361204540254,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n12,true,0.8774004923751119,0.46931172469547855,10,1798,false,500,3,0.08411280914527236,0.5597288968719627,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n13,true,0.8268790010856083,0.770227106546004,12,7599,false,0,0,0.032908705347140965,0.05722521380729462,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n15,true,0.2857023038077596,0.7453848249619409,10,7599,false,0,0,0.3777788934913462,0.8952486235541306,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n19,true,0.5755597955011993,0.8660997797776264,6,7599,false,0,0,0.025086569532347502,0.8345130043941151,null
315598,1173806,47132,267401,1065,16234,30898,226405,0,948,117,16194,40,45797,26097,45320,0,168,780,104,13,65545,1108261,34492,31044,9,12720,21772,3704,9016,12523,9249,31041,3,11811,19230,3,0,0,9,0,0,9,0,546287,561974,187117,359170,231411,330563,n23,true,0.30812458616394534,0.6869305902518238,8,7599,false,0,0,0.7357288745401944,0.6071228680604048,null
