rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n0,true,0.8639694224704066,0.746446853383712,12,8662,false,500,4,0.4980477120012749,0.4450878813640151,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n1,true,0.15441276989101246,0.7542458758323816,12,1870,false,503,8,0.24486701391518495,0.219915457707192,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n2,true,0.6503566209396588,0.8003528173131926,16,14681,false,500,1,0.4121270694795848,0.8972759475418117,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n3,false,0.008488244652217489,0.734053548110419,0,8108,false,504,10,0.5144337102074323,0.07595471670217813,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n4,true,0.8552184688951545,0.7797815630082817,11,25312,false,500,2,0.3302299236162659,0.840575071327416,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n6,false,0.5642977390008789,0.8436641981430812,0,19527,false,501,3,0.8462237315786152,0.7929599181749184,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n9,false,0.5286129781909723,0.3467547303406848,0,2170,false,502,4,0.6984883332339332,0.36557837127056514,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n10,false,0.47924068881403437,0.6052875139547479,0,5150,false,502,4,0.6179265606682179,0.4620361204540254,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n12,false,0.8949729109822012,0.46931172469547855,0,7539,false,503,6,0.08411280914527236,0.5597288968719627,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n13,false,0.8344462474215856,0.770227106546004,0,4170,false,505,11,0.032908705347140965,0.05722521380729462,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n15,true,0.3185596776882618,0.7453848249619409,13,1363,false,500,1,0.3777788934913462,0.8952486235541306,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n19,true,0.5763546123423975,0.8660997797776264,12,24290,false,500,1,0.025086569532347502,0.8345130043941151,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n23,false,0.3842114676346085,0.6869305902518238,0,1978,false,504,8,0.7357288745401944,0.6071228680604048,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n26,false,0.7575714855715628,0.7283967725978981,0,3397,false,504,9,0.8628953556936059,0.5069426793701881,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n29,false,0.031579451502696074,0.6845589457431854,0,3883,false,501,2,0.5402437750472555,0.7207749337085737,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n35,false,0.09614061654552886,0.9640997661167149,0,12369,false,503,6,0.06949560417371914,0.36943808839464876,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n36,false,0.4967890661237627,0.6715736316996999,0,3251,false,503,6,0.47895824116147556,0.47494003247339733,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n37,false,0.7784859284614843,0.594046994672088,0,2846,false,503,6,0.22258278951592947,0.9176479534733712,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n39,false,0.8904365354365162,0.8209471485134687,0,5359,false,504,8,0.6282187731189162,0.8741847330930175,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n45,false,0.5915804266557981,0.5217542564532285,0,18949,false,501,2,0.5718414816600195,0.5195569796655163,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n46,true,0.1327922527730381,0.5737464924266803,13,8439,false,503,8,0.4548321788886257,0.8787689766806486,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n47,false,0.5435305242999655,0.6467698614541888,0,11769,false,503,6,0.2790971915137339,0.9147152123803776,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n49,true,0.24290355073104786,0.7182334817296608,11,14098,false,500,1,0.3207904885745507,0.863332926291588,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n51,false,0.17339199750366804,0.9004304758613412,0,8103,false,503,7,0.6206798048686,0.9598607358584166,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n52,true,0.7281132719884795,0.9219078914931441,15,6640,false,502,5,0.8720173555187944,0.708859716393244,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n58,false,0.10207330664158674,0.8370395112446256,0,2822,false,502,4,0.699463614448839,0.7601824542617892,null
20233001,38566803,918202,13702276,5612523,731388,186814,8227848,0,4167461,1445062,292829,438559,3116007,2545235,1891082,0,1930294,2237167,537329,907733,874746,37692057,298043,550145,26558,132071,165972,55862,76209,102679,63293,528930,21215,211568,317362,21215,0,2710,23848,1893,817,23848,0,17248088,20443969,5690413,11557675,9022688,11421281,n59,true,0.3877033197025618,0.6185075822701207,13,155,false,503,8,0.5919149350998865,0.7381795607166244,null
