rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n0,true,0.8639694224704066,0.746446853383712,12,3362,false,500,4,0.4980477120012749,0.4450878813640151,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n1,true,0.15430009028088645,0.7542458758323816,11,641,false,502,6,0.24486701391518495,0.219915457707192,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n2,true,0.6503566209396588,0.8003528173131926,13,9381,false,500,1,0.4121270694795848,0.8972759475418117,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n3,false,0.008254449298252533,0.734053548110419,0,2808,false,504,10,0.5144337102074323,0.07595471670217813,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n4,true,0.8552184688951545,0.7797815630082817,11,20012,false,500,2,0.3302299236162659,0.840575071327416,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n6,false,0.5391922820461913,0.8436641981430812,0,14227,false,501,3,0.8462237315786152,0.7929599181749184,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n9,false,0.5114893267601132,0.3467547303406848,0,2805,false,501,2,0.6984883332339332,0.36557837127056514,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n10,true,0.4645936294198077,0.6052875139547479,11,4716,false,501,3,0.6179265606682179,0.4620361204540254,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n12,false,0.891239750620798,0.46931172469547855,0,2239,false,503,6,0.08411280914527236,0.5597288968719627,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n13,false,0.8329955806504864,0.770227106546004,0,12007,false,504,9,0.032908705347140965,0.05722521380729462,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n15,false,0.31364127810911396,0.7453848249619409,0,24699,false,500,0,0.3777788934913462,0.8952486235541306,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n19,true,0.5763546123423975,0.8660997797776264,15,18990,false,500,1,0.025086569532347502,0.8345130043941151,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n23,false,0.3694048860523057,0.6869305902518238,0,8652,false,502,4,0.7357288745401944,0.6071228680604048,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n26,false,0.7234837847736669,0.7283967725978981,0,11450,false,503,7,0.8628953556936059,0.5069426793701881,null
19934551,37826453,918088,13421166,5595297,731279,186809,8077569,0,4157035,1438262,292809,438470,3042657,2487749,1874461,0,1927556,2229479,534522,903740,874673,36951780,298043,550125,26505,132071,165972,55862,76209,102679,63293,528910,21215,211554,317356,21215,0,2710,23795,1893,817,23795,0,16881025,20070755,5568402,11312623,8872069,11198686,n29,false,0.030706267304160897,0.6845589457431854,0,24699,false,500,0,0.5402437750472555,0.7207749337085737,null
