rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n0,true,0.7771302024616962,0.746446853383712,11,739,false,4,4,0.4980477120012749,0.4450878813640151,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n1,true,0.14747218339863014,0.7542458758323816,11,758,false,2,2,0.24486701391518495,0.219915457707192,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n2,true,0.6102331994762863,0.8003528173131926,15,512,false,22,4,0.4121270694795848,0.8972759475418117,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n3,false,0.007362966698040152,0.734053548110419,0,1500,false,0,0,0.5144337102074323,0.07595471670217813,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n4,false,0.8430759315616877,0.7797815630082817,0,1414,false,100,3,0.3302299236162659,0.840575071327416,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n6,true,0.46542128344273487,0.8436641981430812,15,722,false,5,2,0.8462237315786152,0.7929599181749184,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n9,true,0.4370368450992205,0.3467547303406848,4,1500,false,0,0,0.6984883332339332,0.36557837127056514,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n10,true,0.41385417874290553,0.6052875139547479,13,1496,false,0,1,0.6179265606682179,0.4620361204540254,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n12,true,0.8728935177077698,0.46931172469547855,11,1498,false,2,1,0.08411280914527236,0.5597288968719627,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n13,false,0.8269947716706602,0.770227106546004,0,392,false,101,2,0.032908705347140965,0.05722521380729462,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n15,true,0.2857051608307977,0.7453848249619409,15,1497,false,3,1,0.3777788934913462,0.8952486235541306,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n19,true,0.5755597955011993,0.8660997797776264,15,253,false,2,5,0.025086569532347502,0.8345130043941151,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n23,true,0.30814307403967955,0.6869305902518238,14,652,false,13,5,0.7357288745401944,0.6071228680604048,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n26,true,0.5896028395139218,0.7283967725978981,0,122,false,101,4,0.8628953556936059,0.5069426793701881,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n29,false,0.026901645126829337,0.6845589457431854,0,1500,false,100,1,0.5402437750472555,0.7207749337085737,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n35,true,0.09416249681163147,0.9640997661167149,12,594,false,3,4,0.06949560417371914,0.36943808839464876,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n36,true,0.46689567194602855,0.6715736316996999,11,1497,false,3,1,0.47895824116147556,0.47494003247339733,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n37,true,0.7281967332825751,0.594046994672088,11,144,false,2,5,0.22258278951592947,0.9176479534733712,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n39,false,0.8168555412063501,0.8209471485134687,0,1500,false,100,0,0.6282187731189162,0.8741847330930175,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n45,true,0.5011916054090642,0.5217542564532285,0,1242,false,19,2,0.5718414816600195,0.5195569796655163,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n46,true,0.12358340315619132,0.5737464924266803,11,1500,false,0,0,0.4548321788886257,0.8787689766806486,null
209563,84437,25809,169688,14066,12290,13519,82240,108,11510,2556,4768,7522,6442,7077,4877,0,4654,6856,2218,338,8251,76186,3620,4383,248,847,2773,525,322,1969,804,3472,911,499,2973,911,0,0,248,0,0,248,0,12581,63605,1017,11564,63605,0,n47,true,0.5043276932674764,0.6467698614541888,11,1500,false,0,0,0.2790971915137339,0.9147152123803776,null
