rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n0,true,0.9986032660750649,0.746446853383712,0,0.0,false,126,53,0.4980477120012749,0.4450878813640151,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n1,false,0.9995618646777291,0.7542458758323816,0,0.0,false,116,35,0.24486701391518495,0.219915457707192,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n2,true,0.9969846304902571,0.8003528173131926,0,0.0,false,125,51,0.4121270694795848,0.8972759475418117,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n3,false,0.9971968103650227,0.734053548110419,0,0.0,false,106,51,0.5144337102074323,0.07595471670217813,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n4,true,0.9971133136113453,0.7797815630082817,0,0.0,false,121,43,0.3302299236162659,0.840575071327416,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n6,true,0.9975561054165514,0.8436641981430812,0,0.0,false,121,44,0.8462237315786152,0.7929599181749184,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n9,true,0.9979241665481774,0.3467547303406848,0,0.0,false,112,25,0.6984883332339332,0.36557837127056514,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n10,true,0.9991675355109155,0.6052875139547479,0,0.0,false,115,31,0.6179265606682179,0.4620361204540254,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n12,false,0.999297722436837,0.46931172469547855,0,0.0,false,114,29,0.08411280914527236,0.5597288968719627,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n13,false,0.9995468051092401,0.770227106546004,0,0.0,false,115,32,0.032908705347140965,0.05722521380729462,null
