rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,301,false,0.018930045733385206,0.029188725367406465,0,1962,false,504,11,0.3616802194619484,0.5920646543808677,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,302,false,0.5583639781999351,0.0481806224927146,0,4719,false,502,5,0.8281846207683489,0.7422710900546775,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,303,false,0.2564757236930184,0.609220290957889,0,6059,false,504,8,0.9230816257545048,0.27809219014819475,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,304,false,0.8907198106121638,0.3791449390292006,0,20681,false,501,3,0.8105583951049273,0.49414695986327384,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,305,true,0.6872700124813718,0.9870820824121656,9,2969,false,500,3,0.49057712110793295,0.5994484754693115,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,306,true,0.793665123216913,0.65681724889264,13,24900,false,0,0,0.02951213985859147,0.39756352388511995,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,307,false,0.9813389551848619,0.43983816281364874,0,10313,false,503,7,0.1681312417368207,0.9277833084267809,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,308,true,0.5315242090606992,0.4125339767620735,11,4533,false,47,10,0.7035101169855222,0.8234087005546281,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,309,true,0.9806736534531233,0.20890232146218202,6,5179,false,504,10,0.7259809697911801,0.11967063268839173,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,310,false,0.24112371995821824,0.09894701735054534,0,8193,false,502,6,0.9652894003280111,0.429294953662469,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,311,false,0.049008994232433996,0.8757943747091168,0,6019,false,502,7,0.7132602362074191,0.7849587397321315,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,312,false,0.4441940951651985,0.8297623181656686,0,5068,false,502,7,0.9481739760832901,0.12377496809581823,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,313,true,0.9999875095655554,0.1556267686019096,11,213,false,501,3,0.7554692050203887,0.13581984619676546,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,314,true,0.540316381259619,0.8377031425941237,13,24900,false,0,0,0.9050593955557625,0.44451729180701127,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,315,true,0.1161915039984387,0.7696522383497945,11,24900,false,0,0,0.4591406559564595,0.8385867449722032,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,316,false,0.3196083355790107,0.7403885375457374,0,12459,false,502,5,0.6305971205216012,0.9257211724447022,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,317,true,0.928336218814641,0.3173849331737093,9,5375,false,502,5,0.7252547047847477,0.5335634735386965,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,318,false,0.2568546252299937,0.6950359539489293,0,19993,false,501,3,0.46985804091202904,0.8165291878982502,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,319,true,0.7790313506781721,0.14834490323634908,9,3188,false,501,4,0.37305840125001355,0.15768154003912804,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,320,false,0.7535553011075885,0.6609097956366475,0,401,false,507,17,0.6182371766636776,0.42412905419679897,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,321,false,0.7078048553956587,0.27240204675424146,0,4334,false,501,2,0.37678698646813114,0.9306945252394511,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,322,false,0.8137699118561602,0.920569545322292,0,22645,false,500,1,0.4585500754729181,0.759490560924389,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,323,false,0.8980838439327893,0.07949871018881605,0,14343,false,504,9,0.9873713527881972,0.965356736142436,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,324,true,0.6689521840232886,0.7029670351270021,11,6954,false,500,2,0.8243152044537037,0.692257725303357,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,325,true,0.7140374618183943,0.6980995310311737,10,11587,false,500,2,0.5125056347423822,0.3433180239215676,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,326,true,0.5207831013603983,0.8121177148648384,12,10713,false,500,2,0.48869852575022604,0.5430758743288138,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,327,true,0.932914773503819,0.17330017497064198,6,12285,false,500,2,0.058796113219447554,0.36421686172526513,null
1367881,3347279,87733,1251784,28364,68290,19443,933669,0,16936,11428,64526,3764,167576,169982,255361,0,10534,6402,4476,6952,99405,3247874,17573,81443,389,6515,11058,3011,3504,6048,5010,81166,277,34130,47036,277,0,1,388,1,0,388,0,1299442,1948432,299510,999932,846826,1101606,328,true,0.9604429266732745,0.5501621702684089,11,18245,false,500,1,0.547912451338028,0.6137324028596087,null
