id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,0.9952096299987563,0.746446853383712,0,0.0,false,102,98,0.4980477120012749,0.4450878813640151,null
n1,true,6.057349690460502E-145,0.7542458758323816,0,0.0,false,118,76,0.24486701391518495,0.219915457707192,null
n2,true,3.685959477140123E-170,0.8003528173131926,0,0.0,false,45,90,0.4121270694795848,0.8972759475418117,null
n3,true,0.9971994290615969,0.734053548110419,0,0.0,false,118,39,0.5144337102074323,0.07595471670217813,null
n4,true,0.9993920634269471,0.7797815630082817,0,0.0,false,144,94,0.3302299236162659,0.840575071327416,null
n6,true,0.9994346601172882,0.8436641981430812,0,0.0,false,62,124,0.8462237315786152,0.7929599181749184,null
n9,true,0.9984413349721707,0.3467547303406848,0,0.0,false,138,77,0.6984883332339332,0.36557837127056514,null
n10,true,1.6474848014298747E-186,0.6052875139547479,0,0.0,false,40,75,0.6179265606682179,0.4620361204540254,null
n12,false,0.9963041721602077,0.46931172469547855,0,0.0,false,128,56,0.08411280914527236,0.5597288968719627,null
n13,false,0.9979360467612121,0.770227106546004,0,0.0,false,147,95,0.032908705347140965,0.05722521380729462,null
n15,true,0.9977015564110415,0.7453848249619409,0,0.0,false,44,88,0.3777788934913462,0.8952486235541306,null
n19,true,2.874318361172023E-181,0.8660997797776264,2,0.0,false,123,84,0.025086569532347502,0.8345130043941151,null
n23,true,0.9978602626955607,0.6869305902518238,0,0.0,false,123,97,0.7357288745401944,0.6071228680604048,null
n26,false,0.9996738217697132,0.7283967725978981,0,0.0,false,123,47,0.8628953556936059,0.5069426793701881,null
n29,true,0.9976223124948554,0.6845589457431854,0,0.0,false,120,86,0.5402437750472555,0.7207749337085737,null
n35,true,0.9998799227734895,0.9640997661167149,0,0.0,false,119,40,0.06949560417371914,0.36943808839464876,null
n36,true,0.9997797745609851,0.6715736316996999,0,0.0,false,34,68,0.47895824116147556,0.47494003247339733,null
n37,true,0.9994186809224493,0.594046994672088,0,0.0,false,122,47,0.22258278951592947,0.9176479534733712,null
n39,true,0.9966657734183594,0.8209471485134687,0,0.0,false,40,79,0.6282187731189162,0.8741847330930175,null
n45,true,2.296222405070632E-170,0.5217542564532285,0,0.0,false,42,85,0.5718414816600195,0.5195569796655163,null
n46,true,0.9969951853668216,0.5737464924266803,0,0.0,false,38,77,0.4548321788886257,0.8787689766806486,null
n47,true,0.9955144721053087,0.6467698614541888,0,0.0,false,103,85,0.2790971915137339,0.9147152123803776,null
n49,true,0.9959977052002099,0.7182334817296608,0,0.0,false,53,106,0.3207904885745507,0.863332926291588,null
n51,true,0.9968743195977834,0.9004304758613412,0,0.0,false,126,53,0.6206798048686,0.9598607358584166,null
n52,true,2.2006123411458432E-177,0.9219078914931441,1,0.0,false,38,64,0.8720173555187944,0.708859716393244,null
n58,true,0.9988154637632196,0.8370395112446256,0,0.0,false,121,44,0.699463614448839,0.7601824542617892,null
n59,true,0.9993545744803088,0.6185075822701207,0,0.0,false,144,95,0.5919149350998865,0.7381795607166244,null
n64,true,0.9960401642504493,0.8627838671146082,0,0.0,false,128,82,0.2614899722221703,0.5418666380998519,null
n67,false,0.9989003875345985,0.7525473943077142,0,0.0,false,152,108,0.021360505115272044,0.7511076302345607,null
n68,false,0.9961906688706998,0.6056263970466423,0,0.0,false,121,43,0.8131209013927272,0.9862876073582021,null
n69,true,0.9982819990345124,0.7819191357609885,0,0.0,false,122,70,0.4257922805828066,0.6335859706586742,null
n71,false,0.9957137631307568,0.6019920881467663,0,0.0,false,124,49,0.6485719021125951,0.8363772244808029,null
n72,true,6.029139977380594E-191,0.4016578214052143,3,0.0,false,61,123,0.4045720711987209,0.8469634725853292,null
n74,true,0.9957903294919012,0.7165103715753426,0,0.0,false,136,73,0.8197373010256191,0.6788876601211308,null
n78,true,0.9979737330502007,0.478712513319442,0,0.0,false,41,82,0.2258361918839898,0.7734101928362666,null
n79,true,0.999897812017711,0.6004096181639694,0,0.0,false,133,92,0.6880535316605382,0.665956948103032,null
n81,false,0.9961642692219191,0.7321933938818199,0,0.0,false,147,100,0.5630282546801822,0.6280536178651954,null
n82,true,0.9979376101077118,0.8239474237372855,0,0.0,false,131,90,0.6889322255465605,0.4020031721611733,null
n83,true,0.9958123199599265,0.8274306941219414,0,0.0,false,118,37,0.4908958719341064,0.868974993855191,null
n85,true,0.9966367391911665,0.8494161868308792,0,0.0,false,35,70,0.6238893474039446,0.9154262457538457,null
n90,true,0.9990961511016059,0.7502804335674818,0,0.0,false,146,133,0.4070440752599414,0.5711136415716164,null
n93,true,0.9964417996064365,0.8819623536357968,0,0.0,false,138,77,0.4505259966868007,0.3229522084554141,null
n97,false,0.9996635247366265,0.8468264141597353,0,0.0,false,120,42,0.6719920068839608,0.12407681276434118,null
n98,true,0.9993465258261329,0.7892489926504942,0,0.0,false,153,108,0.8036535307374775,0.4898919017265134,null
n99,true,0.9966402462482467,0.784486263677895,0,0.0,false,147,96,0.2979643236552203,0.2466145981396456,null
n101,true,2.2108168975623332E-92,0.8403535645869011,0,0.0,false,53,106,0.5713281795027747,0.4819985926331248,null
n104,true,0.9980525363059732,0.5570383213103326,0,0.0,false,116,98,0.8082102153706929,0.7304395123141707,null
n106,true,0.9993339546735857,0.7207330921892959,0,0.0,false,42,85,0.705003003418724,0.21054606519202523,null
n108,true,0.9997360728329192,0.6064492377102099,0,0.0,false,104,170,0.5514673522817798,0.57545959427789,null
n109,true,0.9996198672163028,0.2402020479086055,0,0.0,false,123,48,0.6475046204579276,0.979370823659142,null
n110,true,0.9970453494390793,0.9039722062269651,0,0.0,false,104,111,0.07690915151162742,0.7440791260259967,null
n112,true,0.9952153744878229,0.40834798267359884,0,0.0,false,145,95,0.395647616894663,0.5891533792028143,null
n113,true,0.9959787925064559,0.691971859770808,0,0.0,false,51,102,0.4929503034386753,0.6472497122110819,null
n114,true,0.9967900073973879,0.5933455374211352,0,0.0,false,152,106,0.5688326549002459,0.2756575275402212,null
n115,true,0.9980060058681408,0.3888643439595747,0,0.0,false,45,90,0.8846642058732026,0.5237067581714819,null
n117,false,0.9952798368303898,0.7167310756316366,0,0.0,false,100,91,0.863532584356759,0.768552444625526,null
n121,true,0.9968144376384852,0.6036293520550661,0,0.0,false,167,135,0.1497983521568953,0.7592657863730822,null
n124,true,0.9953621499526772,0.6338508720290849,0,0.0,false,167,135,0.39767122810870925,0.9101305824456051,null
n127,false,0.9986469142228847,0.9334767532152317,0,0.0,false,123,47,0.598427768080452,0.8086141808077997,null
n130,false,0.9953120962208495,0.7382616363824968,0,0.0,false,121,43,0.7959584898293577,0.5458505287557109,null
n136,true,0.9994609845339585,0.5939075681502801,0,0.0,false,145,135,0.3344253746917968,0.4609477386316378,null
n137,true,0.9987383485885357,0.7246796747413721,0,0.0,false,124,51,0.7787183713553759,0.7778141439083079,null
n139,true,0.9990592121633067,0.7335778942691583,0,0.0,false,39,79,0.5661933212431788,0.8512187503031523,null
n141,true,0.9973992211503172,0.6781016754125846,0,0.0,false,41,83,0.43196456512351344,0.8608105690972766,null
n148,true,0.9985879538839376,0.6152142051220261,0,0.0,false,38,76,0.9651445960508905,0.6299370951628419,null
n150,true,7.806592644689968E-187,0.7131649234345382,0,0.0,false,42,84,0.9404931917302273,0.7035212465165157,null
n151,true,0.999855604558993,0.868087879135263,0,0.0,false,50,101,0.7909549863827744,0.4226321701482397,null
n153,true,0.9986249688558801,0.6336238190059695,0,0.0,false,151,105,0.025628627299344453,0.42343227646712445,null
n154,true,0.9978261437711218,0.9706319061825381,0,0.0,false,116,84,0.7166176687815751,0.9811283071950951,null
n157,true,0.9955939912851214,0.595932966176092,0,0.0,false,141,83,0.7033557246743999,0.7510697078820116,null
n158,false,0.9962234593652488,0.7645508254541954,0,0.0,false,126,60,0.7162644704045361,0.8835703650000867,null
n161,true,0.9994286891665403,0.47226567897086125,0,0.0,false,115,231,0.1316710752103265,0.9050095587403939,null
n163,true,0.9952551739782061,0.7489135928971173,0,0.0,false,124,50,0.2140690776486167,0.15869644037489644,null
n167,true,0.9979150773817167,0.7375754386740828,0,0.0,false,117,36,0.6192302946389512,0.6238976391553575,null
n168,true,0.9957516771046662,0.6088493408210847,0,0.0,false,119,40,0.46741760078626593,0.5194599134568705,null
n170,true,0.9950989834571786,0.7177189936837826,0,0.0,false,132,94,0.8126986984193354,0.9111360767679508,null
n172,true,0.995126968299348,0.9315584112436645,0,0.0,false,122,45,0.261493446183713,0.8071011366034051,null
n174,true,0.9954631104618114,0.5573829530321894,0,0.0,false,64,95,0.4349774000994868,0.7954005562218402,null
