rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n0,true,0.7422332146134897,0.3685540452558941,13,0.5475415997315938,false,0,0,0.7355218148762711,0.41765960349758846,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n1,true,0.18362660320711321,0.4815674862335974,12,0.24686613095376303,false,0,0,0.7013745729352366,0.8662068808136402,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n2,true,0.25990531224620567,0.7344797875916471,13,0.3010346158393679,false,1,1,0.8397488913411301,0.7510428391128515,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n3,false,0.6546728910354936,0.28466686865679663,0,0.9639580312547484,true,2,0,0.7561138024807361,0.3760634686350911,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n4,true,0.3441862440314964,0.2917590519702107,12,0.019329511607996674,false,0,0,0.6124710003688928,0.5209530098976545,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n6,false,0.3728993818037373,0.21109988253010148,0,0.2769527134374724,true,2,0,0.9148727161995742,0.7456922642949418,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n9,true,0.807817870798319,0.6928808821444425,13,0.5476514099859443,false,0,0,0.47599998116163916,0.892748691634731,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n10,false,0.6969932993712717,0.05457914099750749,0,0.8185940773101966,false,0,0,0.13047761326123586,0.6822813072472184,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n12,true,0.02959459330672453,0.5836094243967485,10,0.6810556883357903,false,0,1,0.5244701035652501,0.535515343488565,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n13,true,0.6246697361913476,0.515968321615524,12,0.8142300551823336,false,0,0,0.4093497977716622,0.9076067758914466,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n15,true,0.38988142030979955,0.3749260620067181,17,0.4084217105963784,false,0,0,0.4130148786958404,0.41594120616586483,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n19,true,0.8961491425781964,0.64540522452563,13,0.7408313494911549,false,0,0,0.6088840914155216,0.35473206188261525,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n23,true,0.7454705948866747,0.3725424800349888,15,0.530860319314957,false,0,1,0.10716945838875885,0.22778568811912514,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n26,false,0.4943009991280171,0.7545896699237516,0,0.38360196628787985,true,2,0,0.24481767681837924,0.8560157844886339,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n29,true,0.013868868693767042,0.3226910471636723,12,0.08199875031259696,false,0,1,0.72798939154227,0.6023878955808131,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n35,true,0.6661597348260967,0.31021545956303753,13,0.24651671396921065,false,0,0,0.9756978151011797,0.6406451697201887,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n36,true,0.42876196962775337,0.9813725064370191,12,0.4049133853682032,false,0,0,0.6480256035045109,0.8486944512789735,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n37,true,0.1173569993577421,0.07657400419618932,13,0.7304726194833326,false,1,1,0.5510400992069351,0.8560555754467307,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n39,true,0.836043755517395,0.8579460339451637,19,0.1269987204897346,false,0,0,0.6084959601840609,0.5759535007855596,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n45,true,0.20439058182777506,0.3215943307018393,12,0.3891824391037964,false,0,1,0.7965380369475927,0.8965977158888878,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n46,false,0.19133936473526889,0.296105109779015,0,0.184717441581578,true,2,0,0.2656347349815442,0.6641296601397106,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n47,true,0.03652831679645057,0.7081789922814722,17,0.39853080425822196,false,0,0,0.541751861020897,0.9379221379052376,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n49,true,0.2719290945639921,0.639037701115089,13,0.35247191228514896,false,0,0,0.628584479405586,0.7139822689040861,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n51,true,0.7872413788057009,0.7977355069376308,14,0.6947825246198551,false,0,0,0.37447167167149953,0.8774439218163124,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n52,true,0.03625639193500399,0.7634462049002636,14,0.3225255936662279,false,1,1,0.38783723289564487,0.8407109613301167,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n58,false,0.6057850705846909,0.8489732899151925,0,0.9723960846097741,true,2,1,0.4283651618081318,0.5418710192195495,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n59,true,0.7637132708334101,0.7480020192514056,12,0.41319791144860746,false,0,0,0.5994183671406407,0.36641949163870413,null
