rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n0,true,0.8639694224704066,0.746446853383712,13,1862,false,500,4,0.4980477120012749,0.4450878813640151,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n1,false,0.1539887202449789,0.7542458758323816,0,1972,false,502,5,0.24486701391518495,0.219915457707192,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n2,true,0.6503566209396588,0.8003528173131926,13,7881,false,500,1,0.4121270694795848,0.8972759475418117,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n3,false,0.008189905858421264,0.734053548110419,0,1308,false,504,10,0.5144337102074323,0.07595471670217813,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n4,true,0.8552184688951545,0.7797815630082817,11,18512,false,500,2,0.3302299236162659,0.840575071327416,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n6,false,0.5324411147196079,0.8436641981430812,0,12727,false,501,3,0.8462237315786152,0.7929599181749184,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n9,false,0.5060101723148708,0.3467547303406848,0,1305,false,501,2,0.6984883332339332,0.36557837127056514,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n10,true,0.4645936294198077,0.6052875139547479,11,3216,false,501,3,0.6179265606682179,0.4620361204540254,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n12,false,0.8901442051038665,0.46931172469547855,0,739,false,503,6,0.08411280914527236,0.5597288968719627,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n13,false,0.8326374713403697,0.770227106546004,0,10507,false,504,9,0.032908705347140965,0.05722521380729462,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n15,false,0.31179313404123166,0.7453848249619409,0,23199,false,500,0,0.3777788934913462,0.8952486235541306,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n19,true,0.5763546123423975,0.8660997797776264,9,17490,false,500,1,0.025086569532347502,0.8345130043941151,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n23,false,0.36543314502955754,0.6869305902518238,0,7152,false,502,4,0.7357288745401944,0.6071228680604048,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n26,false,0.7143179685921742,0.7283967725978981,0,9950,false,503,7,0.8628953556936059,0.5069426793701881,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n29,false,0.03045733406575908,0.6845589457431854,0,23199,false,500,0,0.5402437750472555,0.7207749337085737,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n35,false,0.09569173191385341,0.9640997661167149,0,5569,false,503,6,0.06949560417371914,0.36943808839464876,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n36,true,0.4891775927834892,0.6715736316996999,8,9018,false,502,5,0.47895824116147556,0.47494003247339733,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n37,false,0.7669571942717738,0.594046994672088,0,10808,false,501,2,0.22258278951592947,0.9176479534733712,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n39,true,0.8615404403717358,0.8209471485134687,0,1099,false,503,7,0.6282187731189162,0.8741847330930175,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n45,false,0.5686117380918178,0.5217542564532285,0,12149,false,501,2,0.5718414816600195,0.5195569796655163,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n46,true,0.1327922527730381,0.5737464924266803,13,1639,false,503,8,0.4548321788886257,0.8787689766806486,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n47,false,0.5334716666245998,0.6467698614541888,0,4969,false,503,6,0.2790971915137339,0.9147152123803776,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n49,true,0.24290355073104786,0.7182334817296608,10,7298,false,500,1,0.3207904885745507,0.863332926291588,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n51,false,0.166328561905355,0.9004304758613412,0,1303,false,503,7,0.6206798048686,0.9598607358584166,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n52,false,0.7271164447725372,0.9219078914931441,0,2208,false,502,4,0.8720173555187944,0.708859716393244,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n58,false,0.09735766685710433,0.8370395112446256,0,11976,false,501,2,0.699463614448839,0.7601824542617892,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n59,true,0.38031144287066165,0.6185075822701207,16,695,false,502,6,0.5919149350998865,0.7381795607166244,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n64,false,0.01389111537732213,0.8627838671146082,0,11003,false,502,5,0.2614899722221703,0.5418666380998519,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n67,false,0.13665574569196742,0.7525473943077142,0,2169,false,503,7,0.021360505115272044,0.7511076302345607,null
19848507,37618497,902855,13350816,5594836,717543,185312,8039555,0,4156954,1437882,287850,429693,3021985,2474588,1870329,0,1927513,2229441,534462,903420,874640,36743857,298043,550117,26480,132071,165972,55862,76209,102679,63293,528902,21215,211552,317350,21215,0,2710,23770,1893,817,23770,0,16776765,19967092,5532288,11244477,8826738,11140354,n68,false,0.7066852148553225,0.6056263970466423,0,1306,false,503,7,0.8131209013927272,0.9862876073582021,null
