rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n0,false,0.8414171131656671,0.746446853383712,0,15728,false,500,3,0.4980477120012749,0.4450878813640151,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n1,false,0.15226606386613403,0.7542458758323816,0,3803,false,501,3,0.24486701391518495,0.219915457707192,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n2,true,0.6503566209396588,0.8003528173131926,10,681,false,500,1,0.4121270694795848,0.8972759475418117,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n3,false,0.007901104679927317,0.734053548110419,0,6422,false,502,6,0.5144337102074323,0.07595471670217813,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n4,true,0.8552184688951545,0.7797815630082817,12,11312,false,500,2,0.3302299236162659,0.840575071327416,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n6,false,0.5009080814190325,0.8436641981430812,0,5527,false,501,3,0.8462237315786152,0.7929599181749184,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n9,false,0.4889337228638685,0.3467547303406848,0,15999,false,500,0,0.6984883332339332,0.36557837127056514,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n10,false,0.45328598129188397,0.6052875139547479,0,6170,false,501,2,0.6179265606682179,0.4620361204540254,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n12,false,0.8845097259779477,0.46931172469547855,0,9337,false,502,4,0.08411280914527236,0.5597288968719627,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n13,false,0.8307163081851059,0.770227106546004,0,3307,false,504,9,0.032908705347140965,0.05722521380729462,null
19433080,36622724,813811,13036997,5582272,635284,178527,7855553,0,4148763,1433509,254145,381139,2942420,2417551,1837963,0,1924304,2224459,532598,900911,873535,35749189,298043,549074,26418,132071,165972,55862,76209,102679,63293,527859,21215,211529,316330,21215,0,2710,23708,1893,817,23708,0,16274018,19475171,5328677,10945341,8624391,10850780,n15,false,0.3034540114093566,0.7453848249619409,0,15999,false,500,0,0.3777788934913462,0.8952486235541306,null
