rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,301,false,0.017450717897963357,0.029188725367406465,0,1851,false,500,3,0.3616802194619484,0.5920646543808677,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,302,false,0.4633635601242001,0.0481806224927146,0,2293,false,500,1,0.8281846207683489,0.7422710900546775,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,303,false,0.208668120029057,0.609220290957889,0,1025,false,501,2,0.9230816257545048,0.27809219014819475,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,304,false,0.7420679567245384,0.3791449390292006,0,2293,false,500,1,0.8105583951049273,0.49414695986327384,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,305,true,0.6551390385949011,0.9870820824121656,11,1043,false,0,1,0.49057712110793295,0.5994484754693115,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,306,true,0.793665123216913,0.65681724889264,12,2300,false,0,0,0.02951213985859147,0.39756352388511995,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,307,false,0.9451825728836346,0.43983816281364874,0,309,false,501,3,0.1681312417368207,0.9277833084267809,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,308,true,0.5313754040724377,0.4125339767620735,5,2300,false,0,0,0.7035101169855222,0.8234087005546281,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,309,false,0.8650439930803558,0.20890232146218202,0,2298,false,500,1,0.7259809697911801,0.11967063268839173,null
337110,1666050,20030,312616,4464,6568,13462,265304,0,2097,2367,5992,576,37962,22812,68553,0,1366,731,612,1755,92307,1573743,17573,74645,89,6515,11058,3011,3504,6048,5010,74487,158,32441,42046,158,0,1,88,1,0,88,0,614136,959607,85822,528314,347380,612227,310,false,0.19547670416258003,0.09894701735054534,0,2073,false,500,2,0.9652894003280111,0.429294953662469,null
