rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,301,false,0.017962040027262944,0.029188725367406465,0,834,false,501,5,0.3616802194619484,0.5920646543808677,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,302,false,0.49478416880105947,0.0481806224927146,0,1882,false,501,3,0.8281846207683489,0.7422710900546775,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,303,false,0.22450874991732633,0.609220290957889,0,8925,false,501,2,0.9230816257545048,0.27809219014819475,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,304,false,0.7905749836734595,0.3791449390292006,0,5981,false,501,3,0.8105583951049273,0.49414695986327384,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,305,true,0.6551390385949011,0.9870820824121656,11,8943,false,0,1,0.49057712110793295,0.5994484754693115,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,306,true,0.793665123216913,0.65681724889264,12,10200,false,0,0,0.02951213985859147,0.39756352388511995,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,307,false,0.9574160522801243,0.43983816281364874,0,8209,false,501,3,0.1681312417368207,0.9277833084267809,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,308,true,0.5314870039605856,0.4125339767620735,8,886,false,27,4,0.7035101169855222,0.8234087005546281,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,309,false,0.9153166601238638,0.20890232146218202,0,338,false,503,7,0.7259809697911801,0.11967063268839173,null
677007,2274153,37295,629518,10194,19835,17460,505361,0,6155,4039,19129,706,82240,59377,124551,0,4341,1814,1386,2653,96042,2178111,17573,78223,246,6515,11058,3011,3504,6048,5010,77973,250,32953,45020,250,0,1,245,1,0,245,0,862337,1315774,163557,698780,521136,794638,310,false,0.2109288413129969,0.09894701735054534,0,9973,false,500,2,0.9652894003280111,0.429294953662469,null
