rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n0,true,0.7781878133391489,0.746446853383712,12,2958,false,279,2,0.4980477120012749,0.4450878813640151,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n1,true,0.15010566542552845,0.7542458758323816,11,1340,false,500,2,0.24486701391518495,0.219915457707192,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n2,false,0.6341978588378687,0.8003528173131926,0,9200,false,0,0,0.4121270694795848,0.8972759475418117,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n3,false,0.007711885451355977,0.734053548110419,0,7867,false,500,2,0.5144337102074323,0.07595471670217813,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n4,true,0.8424270162034311,0.7797815630082817,11,9200,false,0,0,0.3302299236162659,0.840575071327416,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n6,true,0.46970880336220555,0.8436641981430812,12,1837,false,500,3,0.8462237315786152,0.7929599181749184,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n9,false,0.45567384275100115,0.3467547303406848,0,6003,false,500,1,0.6984883332339332,0.36557837127056514,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n10,false,0.438019488103065,0.6052875139547479,0,4552,false,501,3,0.6179265606682179,0.4620361204540254,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n12,false,0.8797990562765411,0.46931172469547855,0,9200,false,0,0,0.08411280914527236,0.5597288968719627,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n13,true,0.8268790010856083,0.770227106546004,12,9200,false,0,0,0.032908705347140965,0.05722521380729462,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n15,false,0.2931048060934772,0.7453848249619409,0,3625,false,500,2,0.3777788934913462,0.8952486235541306,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n19,false,0.5769889480649867,0.8660997797776264,0,9200,false,500,0,0.025086569532347502,0.8345130043941151,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n23,false,0.3297463961893338,0.6869305902518238,0,9196,false,500,1,0.7357288745401944,0.6071228680604048,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n26,false,0.6328787166493229,0.7283967725978981,0,9189,false,500,1,0.8628953556936059,0.5069426793701881,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n29,true,0.026885509061737034,0.6845589457431854,14,9200,false,0,0,0.5402437750472555,0.7207749337085737,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n35,true,0.09416343844601593,0.9640997661167149,11,9200,false,0,0,0.06949560417371914,0.36943808839464876,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n36,false,0.48818557456711414,0.6715736316996999,0,9197,false,500,1,0.47895824116147556,0.47494003247339733,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n37,false,0.7432638881550983,0.594046994672088,0,6120,false,501,3,0.22258278951592947,0.9176479534733712,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n39,false,0.8401514072980257,0.8209471485134687,0,2566,false,501,2,0.6282187731189162,0.8741847330930175,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n45,false,0.5280802246022777,0.5217542564532285,0,9200,false,0,0,0.5718414816600195,0.5195569796655163,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n46,false,0.12701511820864497,0.5737464924266803,0,5996,false,500,1,0.4548321788886257,0.8787689766806486,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n47,false,0.5174102673595746,0.6467698614541888,0,5386,false,501,2,0.2790971915137339,0.9147152123803776,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n49,false,0.23769172534636832,0.7182334817296608,0,9194,false,500,1,0.3207904885745507,0.863332926291588,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n51,true,0.1443420499721373,0.9004304758613412,13,9200,false,0,0,0.6206798048686,0.9598607358584166,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n52,false,0.6468906186790561,0.9219078914931441,0,2564,false,500,1,0.8720173555187944,0.708859716393244,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n58,false,0.08847959518141113,0.8370395112446256,0,9200,false,500,0,0.699463614448839,0.7601824542617892,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n59,false,0.3518028359199523,0.6185075822701207,0,9196,false,500,1,0.5919149350998865,0.7381795607166244,null
589705,1213495,1393,432707,155605,751,642,242244,0,118859,36746,172,579,102309,88796,54726,0,51698,67161,9944,26802,65787,1147708,21090,44609,88,6467,14623,3415,3052,8590,6033,44234,375,22296,21938,375,0,0,88,0,0,88,0,479783,667925,154066,325717,300236,367689,n64,true,0.013184339391070339,0.8627838671146082,14,7587,false,28,2,0.2614899722221703,0.5418666380998519,null
