rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n0,true,0.7771457452988876,0.746446853383712,12,2200,false,0,0,0.4980477120012749,0.4450878813640151,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n1,false,0.1480484450123203,0.7542458758323816,0,1537,false,500,1,0.24486701391518495,0.219915457707192,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n2,false,0.6157685321277003,0.8003528173131926,0,2200,false,0,0,0.4121270694795848,0.8972759475418117,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n3,false,0.007439122392926693,0.734053548110419,0,867,false,500,2,0.5144337102074323,0.07595471670217813,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n4,true,0.8424270162034311,0.7797815630082817,10,2200,false,0,0,0.3302299236162659,0.840575071327416,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n6,true,0.4669176787101162,0.8436641981430812,16,1813,false,387,1,0.8462237315786152,0.7929599181749184,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n9,true,0.4370368450992205,0.3467547303406848,12,2200,false,0,0,0.6984883332339332,0.36557837127056514,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n10,false,0.4195042339987631,0.6052875139547479,0,2190,false,500,1,0.6179265606682179,0.4620361204540254,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n12,false,0.8745710749009322,0.46931172469547855,0,2200,false,0,0,0.08411280914527236,0.5597288968719627,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n13,true,0.8268790010856083,0.770227106546004,12,2200,false,0,0,0.032908705347140965,0.05722521380729462,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n15,false,0.2881094178243937,0.7453848249619409,0,2200,false,0,0,0.3777788934913462,0.8952486235541306,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n19,false,0.5758591629268106,0.8660997797776264,0,2200,false,500,0,0.025086569532347502,0.8345130043941151,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n23,false,0.3132695866130387,0.6869305902518238,0,2196,false,500,1,0.7357288745401944,0.6071228680604048,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n26,false,0.5959573496199768,0.7283967725978981,0,2189,false,500,1,0.8628953556936059,0.5069426793701881,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n29,true,0.026885509061737034,0.6845589457431854,14,2200,false,0,0,0.5402437750472555,0.7207749337085737,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n35,true,0.09416343844601593,0.9640997661167149,11,2200,false,0,0,0.06949560417371914,0.36943808839464876,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n36,false,0.4718333162453935,0.6715736316996999,0,2197,false,500,1,0.47895824116147556,0.47494003247339733,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n37,false,0.7315834002559669,0.594046994672088,0,2194,false,500,1,0.22258278951592947,0.9176479534733712,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n39,false,0.8202853291630817,0.8209471485134687,0,2200,false,500,0,0.6282187731189162,0.8741847330930175,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n45,false,0.5071863115793346,0.5217542564532285,0,2200,false,0,0,0.5718414816600195,0.5195569796655163,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n46,true,0.12358340315619132,0.5737464924266803,13,2200,false,0,0,0.4548321788886257,0.8787689766806486,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n47,false,0.5076266362003037,0.6467698614541888,0,2200,false,500,0,0.2790971915137339,0.9147152123803776,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n49,false,0.23243129461571238,0.7182334817296608,0,2194,false,500,1,0.3207904885745507,0.863332926291588,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n51,true,0.1443420499721373,0.9004304758613412,20,2200,false,0,0,0.6206798048686,0.9598607358584166,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n52,true,0.6326752972969674,0.9219078914931441,16,2200,false,0,0,0.8720173555187944,0.708859716393244,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n58,false,0.08418545907441835,0.8370395112446256,0,2200,false,500,0,0.699463614448839,0.7601824542617892,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n59,false,0.33743776789580465,0.6185075822701207,0,2196,false,500,1,0.5919149350998865,0.7381795607166244,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n64,true,0.013184339391070339,0.8627838671146082,12,587,false,28,2,0.2614899722221703,0.5418666380998519,null
136924,294276,743,87673,48508,134,609,47351,0,40086,8422,17,117,23899,17032,9996,0,13050,27036,2606,5816,49327,244949,21090,28236,1,6467,14623,3415,3052,8590,6033,27959,277,13730,14229,277,0,0,1,0,0,1,0,106727,138222,29378,77349,65062,73160,n67,true,0.13609660694800063,0.7525473943077142,12,2200,false,0,0,0.021360505115272044,0.7511076302345607,null
