rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n0,false,0.8838675874530797,0.746446853383712,0,16108,false,503,7,0.4980477120012749,0.4450878813640151,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n1,false,0.15599115237074987,0.7542458758323816,0,473,false,501,4,0.24486701391518495,0.219915457707192,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n2,true,0.6156823309984274,0.8003528173131926,6,14837,false,387,3,0.4121270694795848,0.8972759475418117,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n3,true,0.00827428367077611,0.734053548110419,6,2103,false,501,4,0.5144337102074323,0.07595471670217813,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n4,false,0.9182747151006929,0.7797815630082817,0,4659,false,503,7,0.3302299236162659,0.840575071327416,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n6,true,0.46540732113002037,0.8436641981430812,6,28999,false,0,0,0.8462237315786152,0.7929599181749184,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n9,false,0.5153605129598049,0.3467547303406848,0,23417,false,500,3,0.6984883332339332,0.36557837127056514,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n10,false,0.4832349196881254,0.6052875139547479,0,25029,false,500,3,0.6179265606682179,0.4620361204540254,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n12,false,0.8931401049467492,0.46931172469547855,0,3391,false,502,5,0.08411280914527236,0.5597288968719627,null
4607650,6956154,2056899,2514763,35988,1289498,767401,1883084,0,23651,12337,737909,551589,667633,731447,619251,0,12996,10655,5496,6841,169433,6786721,23394,139465,6574,9195,14199,3328,5867,8062,6137,134731,4734,61142,73589,4734,0,1,6573,1,0,6573,0,3682636,3104085,1385444,2297192,1297124,1806961,n13,false,0.834529695801436,0.770227106546004,0,21792,false,501,3,0.032908705347140965,0.05722521380729462,null
