rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n0,true,0.7781878133391489,0.746446853383712,15,16057,false,279,2,0.4980477120012749,0.4450878813640151,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n1,true,0.15010566542552845,0.7542458758323816,11,14439,false,500,2,0.24486701391518495,0.219915457707192,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n2,true,0.6367460852901091,0.8003528173131926,11,12100,false,0,1,0.4121270694795848,0.8972759475418117,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n3,true,0.007864528659082584,0.734053548110419,13,9286,false,500,3,0.5144337102074323,0.07595471670217813,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n4,false,0.853390267386025,0.7797815630082817,0,3938,false,500,1,0.3302299236162659,0.840575071327416,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n6,true,0.46970880336220555,0.8436641981430812,11,14936,false,500,3,0.8462237315786152,0.7929599181749184,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n9,false,0.48226174820497814,0.3467547303406848,0,914,false,503,7,0.6984883332339332,0.36557837127056514,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n10,false,0.475602771024296,0.6052875139547479,0,17651,false,501,3,0.6179265606682179,0.4620361204540254,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n12,false,0.8858906309832968,0.46931172469547855,0,1246,false,501,4,0.08411280914527236,0.5597288968719627,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n13,true,0.8268790010856083,0.770227106546004,12,22299,false,0,0,0.032908705347140965,0.05722521380729462,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n15,true,0.29749879383338884,0.7453848249619409,13,9157,false,500,3,0.3777788934913462,0.8952486235541306,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n19,true,0.5774622706715373,0.8660997797776264,11,9844,false,500,1,0.025086569532347502,0.8345130043941151,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n23,false,0.36279697668483857,0.6869305902518238,0,3107,false,501,3,0.7357288745401944,0.6071228680604048,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n26,false,0.7086616827636314,0.7283967725978981,0,22288,false,500,1,0.8628953556936059,0.5069426793701881,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n29,true,0.026885509061737034,0.6845589457431854,14,22299,false,0,0,0.5402437750472555,0.7207749337085737,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n35,true,0.09416343844601593,0.9640997661167149,11,22299,false,0,0,0.06949560417371914,0.36943808839464876,null
1658168,2712436,10088,1314944,333136,6247,3841,734285,0,237657,95479,227,6020,326047,258453,145473,0,94423,143234,22771,72708,79263,2633173,21090,56147,2026,6467,14623,3415,3052,8590,6033,55534,613,26597,28937,613,0,0,2026,0,0,2026,0,1137293,1495880,402720,734573,650763,845117,n36,true,0.4965357696619419,0.6715736316996999,12,9501,false,500,2,0.47895824116147556,0.47494003247339733,null
