rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n0,true,0.7771457452988876,0.746446853383712,13,5600,false,0,0,0.4980477120012749,0.4450878813640151,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n1,false,0.14929579052679592,0.7542458758323816,0,4937,false,500,1,0.24486701391518495,0.219915457707192,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n2,false,0.6249058883359104,0.8003528173131926,0,5600,false,0,0,0.4121270694795848,0.8972759475418117,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n3,false,0.0075715878093409635,0.734053548110419,0,4267,false,500,2,0.5144337102074323,0.07595471670217813,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n4,true,0.8424270162034311,0.7797815630082817,11,5600,false,0,0,0.3302299236162659,0.840575071327416,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n6,true,0.4669176787101162,0.8436641981430812,16,5213,false,387,1,0.8462237315786152,0.7929599181749184,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n9,false,0.44437438741287794,0.3467547303406848,0,2403,false,500,1,0.6984883332339332,0.36557837127056514,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n10,false,0.4283683747936813,0.6052875139547479,0,952,false,501,3,0.6179265606682179,0.4620361204540254,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n12,false,0.8770408337065935,0.46931172469547855,0,5600,false,0,0,0.08411280914527236,0.5597288968719627,null
348898,748702,1216,226418,121264,586,630,128443,0,95141,26123,30,556,53214,45391,31508,0,38294,56847,6478,19645,59464,689238,21090,38361,13,6467,14623,3415,3052,8590,6033,38063,298,18783,19280,298,0,0,13,0,0,13,0,293546,395692,87491,206055,185619,210073,n13,true,0.8268790010856083,0.770227106546004,12,5600,false,0,0,0.032908705347140965,0.05722521380729462,null
