rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n0,true,0.7781878133391489,0.746446853383712,12,12058,false,279,2,0.4980477120012749,0.4450878813640151,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n1,true,0.15010566542552845,0.7542458758323816,11,10440,false,500,2,0.24486701391518495,0.219915457707192,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n2,true,0.6367460852901091,0.8003528173131926,11,8101,false,0,1,0.4121270694795848,0.8972759475418117,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n3,true,0.007864528659082584,0.734053548110419,14,5287,false,500,3,0.5144337102074323,0.07595471670217813,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n4,true,0.8424270162034311,0.7797815630082817,11,18300,false,0,0,0.3302299236162659,0.840575071327416,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n6,true,0.46970880336220555,0.8436641981430812,11,10937,false,500,3,0.8462237315786152,0.7929599181749184,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n9,true,0.4756855760595367,0.3467547303406848,11,2894,false,501,4,0.6984883332339332,0.36557837127056514,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n10,false,0.46385087768632743,0.6052875139547479,0,13652,false,501,3,0.6179265606682179,0.4620361204540254,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n12,true,0.8849520891222212,0.46931172469547855,10,1938,false,500,3,0.08411280914527236,0.5597288968719627,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n13,true,0.8268790010856083,0.770227106546004,12,18300,false,0,0,0.032908705347140965,0.05722521380729462,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n15,true,0.29749879383338884,0.7453848249619409,13,5158,false,500,3,0.3777788934913462,0.8952486235541306,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n19,true,0.5774622706715373,0.8660997797776264,11,5845,false,500,1,0.025086569532347502,0.8345130043941151,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n23,false,0.35246225183389224,0.6869305902518238,0,18296,false,500,1,0.7357288745401944,0.6071228680604048,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n26,false,0.6845203751237667,0.7283967725978981,0,18289,false,500,1,0.8628953556936059,0.5069426793701881,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n29,true,0.026885509061737034,0.6845589457431854,14,18300,false,0,0,0.5402437750472555,0.7207749337085737,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n35,true,0.09416343844601593,0.9640997661167149,11,18300,false,0,0,0.06949560417371914,0.36943808839464876,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n36,true,0.4965357696619419,0.6715736316996999,12,5502,false,500,2,0.47895824116147556,0.47494003247339733,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n37,true,0.7575208428479444,0.594046994672088,11,546,false,502,6,0.22258278951592947,0.9176479534733712,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n39,false,0.8896444034316614,0.8209471485134687,0,11666,false,501,2,0.6282187731189162,0.8741847330930175,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n45,false,0.5540627638901434,0.5217542564532285,0,1966,false,501,4,0.5718414816600195,0.5195569796655163,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n46,false,0.13242095640576734,0.5737464924266803,0,15096,false,500,1,0.4548321788886257,0.8787689766806486,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n47,false,0.5305827803436611,0.6467698614541888,0,14486,false,501,2,0.2790971915137339,0.9147152123803776,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n49,false,0.24488394718935072,0.7182334817296608,0,18294,false,500,1,0.3207904885745507,0.863332926291588,null
1300282,2286518,5912,999839,294531,4055,1857,559056,0,214248,80283,192,3863,243253,199387,116596,0,89610,124638,19775,60508,74705,2211813,21090,52531,1084,6467,14623,3415,3052,8590,6033,51923,608,25832,26091,608,0,0,1084,0,0,1084,0,943914,1267899,330620,613294,556480,711419,n51,true,0.14569651344459816,0.9004304758613412,11,2135,false,500,2,0.6206798048686,0.9598607358584166,null
