rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n0,false,0.8382928715661484,0.746446853383712,0,5309,false,503,7,0.4980477120012749,0.4450878813640151,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n1,false,0.15304000924918615,0.7542458758323816,0,14808,false,500,2,0.24486701391518495,0.219915457707192,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n2,true,0.6156823309984274,0.8003528173131926,7,4038,false,387,3,0.4121270694795848,0.8972759475418117,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n3,false,0.007914785354573482,0.734053548110419,0,12975,false,501,3,0.5144337102074323,0.07595471670217813,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n4,false,0.8869395007375758,0.7797815630082817,0,538,false,502,5,0.3302299236162659,0.840575071327416,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n6,true,0.46540732113002037,0.8436641981430812,7,18200,false,0,0,0.8462237315786152,0.7929599181749184,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n9,false,0.4777736379597802,0.3467547303406848,0,12618,false,500,3,0.6984883332339332,0.36557837127056514,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n10,false,0.451982402193317,0.6052875139547479,0,14230,false,500,3,0.6179265606682179,0.4620361204540254,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n12,false,0.8851113941272634,0.46931172469547855,0,3835,false,501,3,0.08411280914527236,0.5597288968719627,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n13,false,0.8314310279219888,0.770227106546004,0,10993,false,501,3,0.032908705347140965,0.05722521380729462,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n15,true,0.2857023038077596,0.7453848249619409,3,18200,false,0,0,0.3777788934913462,0.8952486235541306,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n19,true,0.5773352435806163,0.8660997797776264,7,5866,false,0,1,0.025086569532347502,0.8345130043941151,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n23,true,0.30812458616394534,0.6869305902518238,10,18200,false,0,0,0.7357288745401944,0.6071228680604048,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n26,false,0.6685214806715087,0.7283967725978981,0,1950,false,503,6,0.8628953556936059,0.5069426793701881,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n29,false,0.02922361244056699,0.6845589457431854,0,2164,false,503,7,0.5402437750472555,0.7207749337085737,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n35,false,0.09539554834755602,0.9640997661167149,0,7376,false,504,9,0.06949560417371914,0.36943808839464876,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n36,true,0.4810521493415732,0.6715736316996999,3,1178,false,500,2,0.47895824116147556,0.47494003247339733,null
3665765,5781435,1805589,1836663,23513,1101033,704556,1408703,0,16553,6960,583299,517734,532605,599911,479726,0,9701,6852,1755,5205,162953,5618482,23394,133746,5813,9195,14199,3328,5867,8062,6137,129599,4147,58541,71058,4147,0,1,5812,1,0,5812,0,2995731,2622751,1122506,1873225,1092822,1529929,n37,true,0.7281821696391837,0.594046994672088,10,18200,false,0,0,0.22258278951592947,0.9176479534733712,null
